Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1747.1218358380263
FDW14,OUT017,1426.633977481956
NCN55,OUT010,1345.8304721880818
FDQ58,OUT017,2290.943444363663
FDY38,OUT027,5847.894259462482
FDH56,OUT046,1963.2877113347624
FDL48,OUT018,611.5771359958417
FDC48,OUT027,2156.97082190017
FDN33,OUT045,1367.3820699361559
FDA36,OUT017,2707.0395820085173
FDT44,OUT017,1867.1877764847734
FDQ56,OUT045,1538.6842741727746
NCC54,OUT019,1397.9726948368968
FDU11,OUT049,1938.9063459183162
DRL59,OUT013,878.2437693485381
FDM24,OUT049,2552.446903148971
FDI57,OUT045,3933.3466073429013
DRC12,OUT018,3208.3360260454047
NCM42,OUT027,2896.1371232948372
FDA46,OUT010,761.3301625618285
FDA31,OUT013,2758.4369053357104
NCJ31,OUT035,3785.7403799974136
FDG52,OUT046,732.8948374626964
NCL19,OUT019,428.51388651727996
FDS10,OUT035,3075.3422359923097
FDX22,OUT010,874.2083632220218
NCF19,OUT035,745.9995539706473
NCE06,OUT046,2513.05964563635
DRC27,OUT046,4138.9305973532155
FDE21,OUT035,1882.754531897986
NCR42,OUT019,0.0
FDX51,OUT018,2761.753920908755
NCR06,OUT018,387.04994731128033
FDU31,OUT027,5270.507134760602
FDU59,OUT017,2545.504015303131
FDR03,OUT027,5296.037438078189
FDS49,OUT027,2733.4982502690564
FDD48,OUT010,164.39682151040546
NCF18,OUT017,3236.465943994238
NCD43,OUT027,2833.160386126475
NCD54,OUT018,1935.2010953574554
FDY19,OUT010,70.5837864108365
NCY54,OUT017,2673.4131555546655
NCL19,OUT018,2168.3647900056258
FDP23,OUT010,933.1858649898554
FDC26,OUT013,1719.97437485004
FDR14,OUT010,0.0
NCS41,OUT035,2925.1531791892776
FDF41,OUT035,3970.371326314973
FDU34,OUT046,2150.8244007854373
DRH11,OUT046,886.8599836183034
FDM03,OUT013,1949.689831464099
FDS31,OUT017,3099.1297477659564
FDJ20,OUT017,1969.1047363602302
FDV44,OUT027,4786.01756062784
FDG02,OUT049,2957.416901358015
FDA09,OUT013,3080.596659050975
FDT04,OUT013,595.734365874895
FDL58,OUT019,1377.3147956277453
FDE52,OUT045,1474.0867119919913
FDW12,OUT035,2557.7180256836136
FDL51,OUT017,3520.549999000483
NCY42,OUT027,3190.61520506912
FDR07,OUT017,1676.4819693577897
FDN40,OUT045,2420.3957227777664
FDB35,OUT027,2631.414901389904
FDA22,OUT017,2982.5445919078597
NCL06,OUT046,3976.2439841693226
FDI35,OUT013,3319.0691354839523
NCW42,OUT045,3880.412762643408
NCX06,OUT049,3165.2072349883056
FDC37,OUT027,2644.4231327125717
FDZ14,OUT018,1829.5401157328536
DRG49,OUT049,4907.966385222189
NCG06,OUT045,3705.737426285018
DRC36,OUT045,2726.268915419421
FDV21,OUT019,235.44903628186168
FDB53,OUT046,2700.8179778018684
DRP47,OUT019,1465.9643290953793
FDA14,OUT013,2085.99003253727
DRC24,OUT035,2682.7478916838463
FDW21,OUT018,1400.9566636341806
NCH29,OUT046,1726.0177782302908
FDU58,OUT013,3343.6857362520605
FDY27,OUT017,2606.8073361880906
FDV56,OUT035,1592.4929060446157
FDT59,OUT046,3924.945044128458
FDB23,OUT046,3541.9051426806514
FDR49,OUT045,698.7002075958567
FDB03,OUT010,1201.5492286564436
FDN39,OUT045,2521.074488557292
FDX02,OUT027,5198.443716599619
