Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1821.2271018687397
FDW14,OUT017,1394.073556160266
NCN55,OUT010,1301.7472113319918
FDQ58,OUT017,2327.571273138372
FDY38,OUT027,5750.531551882479
FDH56,OUT046,1931.9526666503061
FDL48,OUT018,614.1194095633676
FDC48,OUT027,2357.660895532062
FDN33,OUT045,1361.1189726454836
FDA36,OUT017,2713.9553955719734
FDT44,OUT017,1800.3655457895588
FDQ56,OUT045,1634.9619975848009
NCC54,OUT019,1292.8316296727553
FDU11,OUT049,1876.2513870144967
DRL59,OUT013,873.6078382815637
FDM24,OUT049,2635.7892556962674
FDI57,OUT045,3877.266622908953
DRC12,OUT018,2966.7667792251177
NCM42,OUT027,3023.8644988405085
FDA46,OUT010,839.200634146177
FDA31,OUT013,2658.7999245523515
NCJ31,OUT035,3725.3825878016273
FDG52,OUT046,743.7099576459466
NCL19,OUT019,360.98091492217327
FDS10,OUT035,2958.133598912106
FDX22,OUT010,971.4426038940218
NCF19,OUT035,829.5570480105199
NCE06,OUT046,2345.972252340145
DRC27,OUT046,4285.475611994923
FDE21,OUT035,2025.4218288523643
NCR42,OUT019,0.0
FDX51,OUT018,2575.9069351984126
NCR06,OUT018,417.50568833312184
FDU31,OUT027,5337.414200417719
FDU59,OUT017,2460.261134291972
FDR03,OUT027,5371.632678780024
FDS49,OUT027,2703.6987705599745
FDD48,OUT010,145.4763966955243
NCF18,OUT017,3263.9148471685858
NCD43,OUT027,2806.295187024314
NCD54,OUT018,1937.9268122451076
FDY19,OUT010,154.1957247006655
NCY54,OUT017,2610.988821102612
NCL19,OUT018,2103.189440218993
FDP23,OUT010,1012.6910578482356
FDC26,OUT013,1738.4297896048406
FDR14,OUT010,0.0
NCS41,OUT035,2989.627778592456
FDF41,OUT035,4049.2706773635036
FDU34,OUT046,2114.749280923006
DRH11,OUT046,887.0810592802029
FDM03,OUT013,1988.202782495347
FDS31,OUT017,2986.483263607075
FDJ20,OUT017,1765.2795547789397
FDV44,OUT027,4743.494262231414
FDG02,OUT049,2899.7491456332727
FDA09,OUT013,3414.2106025911244
FDT04,OUT013,597.8716629122753
FDL58,OUT019,1428.737376768565
FDE52,OUT045,1523.234928631332
FDW12,OUT035,2583.776492217734
FDL51,OUT017,3589.6884558660086
NCY42,OUT027,3170.591194552191
FDR07,OUT017,1696.6589184163226
FDN40,OUT045,2624.2177147830107
FDB35,OUT027,2848.8613734463097
FDA22,OUT017,2790.8106060989667
NCL06,OUT046,4375.953344177668
FDI35,OUT013,3363.162966554819
NCW42,OUT045,3849.0597659806663
NCX06,OUT049,3151.0060913971756
FDC37,OUT027,2804.5152172970593
FDZ14,OUT018,1672.405754720466
DRG49,OUT049,4820.680879748881
NCG06,OUT045,3962.0007426184347
DRC36,OUT045,2863.459213754438
FDV21,OUT019,282.07484233682294
FDB53,OUT046,2840.8997194083695
DRP47,OUT019,1262.1283516378662
FDA14,OUT013,2169.810199756745
DRC24,OUT035,2639.9554316888602
FDW21,OUT018,1446.3166484789476
NCH29,OUT046,1810.0112384007944
FDU58,OUT013,3476.3814113502585
FDY27,OUT017,2612.0258695195257
FDV56,OUT035,1658.0613493322285
FDT59,OUT046,4099.189116504229
FDB23,OUT046,3667.2998658139954
FDR49,OUT045,760.8741363902727
FDB03,OUT010,1278.8129997507522
FDN39,OUT045,2852.4083487152575
FDX02,OUT027,5033.805942977828
FDQ16,OUT027,2882.8827413898207
FDU35,OUT018,1455.1128482841495
NCT29,OUT013,1759.7258035913799
FDZ27,OUT046,745.5373453440991
FDN57,OUT017,2171.686061086618
FDA03,OUT018,2192.243365390491
FDZ36,OUT045,3342.2946186728377
NCU05,OUT013,1278.6186007752217
FDT39,OUT018,2013.6501289556177
FDK60,OUT017,1636.8545514389793
FDZ25,OUT017,3122.4771659852267
FDG12,OUT046,2286.016264304666
DRB01,OUT019,768.3903002497493
NCC43,OUT027,5724.562990195703
FDX13,OUT019,1298.2874703561158
FDM22,OUT049,927.6794940815518
FDJ03,OUT027,1873.8451321524158
FDU14,OUT018,3887.7717221394428
FDB33,OUT010,599.6849313395347
FDP27,OUT046,3216.9390461045887
FDO38,OUT010,0.0
FDE28,OUT027,5729.390607571085
FDO27,OUT035,1485.8841568058517
DRL23,OUT027,2742.1185905781613
FDS28,OUT046,894.8323321858105
FDX24,OUT013,1365.973547794126
FDZ02,OUT035,1450.1119274974799
FDL46,OUT045,1786.574288547628
FDS60,OUT027,4321.111750877388
NCO06,OUT017,588.6781646912245
FDO16,OUT035,1602.706685580304
FDC60,OUT049,1607.5828484583308
FDA48,OUT018,3476.568170291945
FDZ36,OUT027,4271.575158455062
FDK27,OUT045,2010.7824880464264
FDW23,OUT018,454.00560179677353
FDM14,OUT018,1379.6177621535394
FDM14,OUT013,1639.845853879218
FDW60,OUT018,2670.657216718423
FDE21,OUT013,1892.2428753567035
NCM42,OUT035,1727.0238794340207
FDY59,OUT010,0.0
DRI49,OUT049,1368.334247756853
FDT28,OUT019,357.75894226871696
FDQ22,OUT018,465.757135959444
FDR60,OUT049,1227.173043994332
FDC50,OUT019,0.0
FDV24,OUT013,2305.416485606571
DRF48,OUT010,895.3964470080621
FDQ47,OUT046,677.6389907939971
DRN36,OUT049,1622.7050740752968
NCY06,OUT035,2280.9856143747566
FDE52,OUT035,1553.5050756276241
NCB54,OUT045,1883.955706380843
NCF31,OUT035,2266.713778857716
FDJ08,OUT027,4779.05025986751
NCC07,OUT017,1560.1063387426152
NCD19,OUT027,2007.2646709679257
FDL46,OUT049,2103.562248564269
FDM20,OUT045,4757.902387558774
NCI06,OUT010,729.450862421528
DRM11,OUT035,4337.826982382894
NCH07,OUT018,2250.6085756752855
FDS23,OUT013,2152.564260462261
FDO49,OUT018,639.4092987270851
FDS35,OUT049,1069.4212911058896
DRK39,OUT045,1490.8455227025888
DRI39,OUT049,942.0580080228415
FDV04,OUT017,2122.6243066257275
NCN14,OUT035,2889.8394039596187
FDH08,OUT013,3896.204364169702
FDS20,OUT046,3377.3808379293478
FDV40,OUT049,1184.297237721587
FDZ48,OUT010,81.54803083530454
FDS24,OUT027,2707.7448009163054
FDK44,OUT049,2429.9632994906997
FDS48,OUT045,2404.9620242096553
FDK26,OUT010,1042.0352131368886
FDD23,OUT045,3237.8054493748523
NCH54,OUT017,2857.158156875739
NCP14,OUT010,21.741814065447883
FDM60,OUT010,0.0
FDV24,OUT017,2387.780910232317
FDH08,OUT018,3438.4787561090434
FDS12,OUT027,3407.438706874669
FDR39,OUT027,4521.600844659052
FDP12,OUT027,1532.3874850306593
DRF60,OUT027,5236.109417022376
FDC09,OUT035,1726.1406492152205
FDF50,OUT018,2942.672570626872
FDG28,OUT035,3851.5336364974864
NCE19,OUT017,919.8430068165057
NCM53,OUT010,93.04887100557585
NCN18,OUT049,1731.010094356282
FDF32,OUT035,3208.508232306619
FDF11,OUT013,3536.8862593079984
DRI59,OUT049,3834.2019213559665
NCG54,OUT035,2785.5302669194916
FDM44,OUT046,1640.8550573777243
FDT57,OUT018,2955.8066899841097
FDV24,OUT046,2395.685543001049
FDI50,OUT019,1157.0127124278781
FDS09,OUT035,972.9584485460916
NCC31,OUT027,3763.4367851462102
FDQ07,OUT019,1118.0364763952753
FDC22,OUT017,3130.9381030065388
FDZ56,OUT046,3005.7582466875915
FDZ40,OUT019,0.0
FDS46,OUT027,2855.631805182792
DRD24,OUT045,2196.4316014919727
FDV45,OUT017,3156.166701636976
FDL26,OUT045,2965.3023025663015
FDA56,OUT018,1609.001271175521
FDN27,OUT046,1704.9398540886268
FDM20,OUT049,4593.0004787932885
FDO16,OUT017,1652.667094063909
FDL03,OUT035,3189.6804046843454
FDE58,OUT046,1940.9542946182778
FDI02,OUT027,3371.010117945941
NCC55,OUT019,0.0
FDR03,OUT018,3364.6649378979528
FDB14,OUT017,1650.1757875270382
FDR45,OUT013,4515.567493199821
NCN07,OUT017,2017.6630389959053
FDM51,OUT019,41.51307164221504
FDT52,OUT027,6112.361697564278
FDL26,OUT046,2774.782386260932
NCZ42,OUT046,3979.473274616
DRI47,OUT019,449.51593786100295
FDW40,OUT013,2333.6663726054094
FDN34,OUT046,3226.142994442642
FDS01,OUT035,3032.0377279857657
NCG55,OUT045,1933.1821835684686
FDC11,OUT035,1363.2605979503683
FDX35,OUT018,2871.987821758251
NCB06,OUT046,2229.7428295044933
FDR09,OUT019,1371.6917110826876
FDC53,OUT017,1510.7358488770178
FDY45,OUT013,3939.652780876623
FDA22,OUT010,647.2340069655213
FDE02,OUT035,1797.8351886256617
FDW21,OUT045,1719.0294905248256
FDV34,OUT046,1269.0998967591752
FDS59,OUT049,2046.9007657837913
NCW17,OUT017,2419.7051563129253
NCK54,OUT046,1945.6581008309522
FDG17,OUT019,1239.6920320960771
FDG35,OUT017,3279.697084053829
FDD08,OUT010,0.0
NCO07,OUT017,3574.5698995464136
FDJ10,OUT010,392.84884528406496
FDW36,OUT017,1624.3214556673129
FDW21,OUT010,39.3889650640497
FDY19,OUT017,2206.2119002086656
DRE03,OUT013,735.797533773633
NCC55,OUT049,753.4295912497189
FDH52,OUT010,0.0
FDO09,OUT017,4865.175397922958
FDU43,OUT045,4277.549986427946
FDX09,OUT010,634.0328882766748
FDH40,OUT019,0.0
FDW58,OUT017,1827.0596214969237
FDC47,OUT017,4547.171480799476
NCR41,OUT035,1582.400479110358
DRG49,OUT035,4819.492688306099
FDC52,OUT027,3767.40476875826
FDY13,OUT046,1370.9442891945664
FDY35,OUT013,822.1928782047272
FDI35,OUT017,3770.2909357315248
NCU18,OUT049,2328.5617314270694
FDY33,OUT018,2515.7594607204337
FDC15,OUT027,3924.4878288013797
FDU01,OUT049,3435.1997694192314
NCU42,OUT046,3256.561279475755
NCV29,OUT018,2331.4986607270644
NCY30,OUT017,3099.6295678053652
FDQ46,OUT049,1806.1045652841885
FDG58,OUT027,3843.27184125643
FDK33,OUT017,3511.2800986226475
NCD07,OUT045,1551.9604491301957
NCX29,OUT027,3571.539020034725
NCT42,OUT013,2195.4628400915544
DRN59,OUT035,772.9419060360702
FDI44,OUT035,1484.83144910559
FDA45,OUT049,2485.6322372975474
FDP31,OUT045,1010.1182949430512
FDY01,OUT046,1810.8539119559139
FDT09,OUT018,2060.1866787218396
DRH03,OUT027,2473.5162325833817
FDA36,OUT018,2399.5337174401275
NCF31,OUT017,2269.6276351889023
FDG14,OUT049,2807.302032285873
FDG28,OUT027,6082.667971637829
FDU14,OUT049,4061.5758903397686
FDY47,OUT019,252.37396965263082
FDI56,OUT049,1509.6612175362052
DRD01,OUT013,847.8139447742142
FDM22,OUT046,1065.0111560967189
FDH33,OUT013,702.0426586649185
DRZ24,OUT013,2192.0644127822875
NCQ38,OUT046,1702.2977057846763
FDO16,OUT027,2481.7162541745674
FDU07,OUT027,3865.0337011250795
NCB07,OUT013,2756.9439003026782
FDU48,OUT045,1862.0628761553296
NCM43,OUT045,2628.061966136177
FDR31,OUT010,415.4224269981262
DRK49,OUT018,355.58367348666343
NCI30,OUT010,1267.5382300667266
DRD60,OUT017,2966.6570350317047
NCG19,OUT046,3408.096383304566
FDH12,OUT035,1810.9514370481456
FDM32,OUT035,1517.5768839536347
FDM27,OUT035,2791.3831445685682
NCU53,OUT027,3842.1106750958834
NCQ18,OUT046,1749.8697261022962
FDS10,OUT013,2918.527925934054
FDB33,OUT027,4273.812417052176
FDI12,OUT013,1423.098390998422
NCW42,OUT013,3866.5928915220748
NCC06,OUT018,1938.6921848678671
FDW02,OUT017,2482.415222537402
NCD43,OUT017,1576.4734482299004
FDM57,OUT018,1064.8072799458305
FDA58,OUT017,3454.4506478204594
FDK56,OUT046,3186.6552872322854
FDP52,OUT045,3855.632134716706
FDW20,OUT018,1869.4216804366183
FDS52,OUT049,1587.6502839615914
NCT29,OUT018,1725.2969649541978
NCL54,OUT013,2969.750414314085
FDC05,OUT045,2905.3015609569984
FDF34,OUT035,3060.6086947485164
FDP03,OUT027,3303.6906769495395
FDD32,OUT010,0.0
FDZ10,OUT045,2179.945260240337
FDZ40,OUT035,989.9852819225305
FDD51,OUT018,407.8731261282618
NCY30,OUT019,679.3205286677012
FDP58,OUT017,3277.8922548527953
FDV49,OUT017,4521.197607923837
FDY24,OUT019,0.0
NCO55,OUT017,1717.0100690943984
FDR13,OUT017,1764.278874284206
FDS51,OUT017,1052.9204535597007
FDP26,OUT045,1453.0466010081686
NCB54,OUT027,3970.859511745231
FDF32,OUT017,3049.554416124357
FDN31,OUT018,2708.514310012614
DRM48,OUT017,798.6011530909699
FDN20,OUT049,2850.7582329814786
DRL01,OUT046,3613.0924787832246
FDV56,OUT049,1561.275291252361
DRH13,OUT027,2829.2487807834877
FDA03,OUT017,2508.6109500143084
FDF47,OUT027,6045.983984677858
FDX32,OUT046,2593.9932803832826
FDX57,OUT049,1732.8676168696497
NCA30,OUT045,3159.9123794293237
FDO49,OUT013,818.8554352280428
FDL04,OUT019,0.0
DRM48,OUT035,793.4563270013548
FDR16,OUT013,3937.258029952706
NCC19,OUT018,3149.6712360935926
NCE42,OUT045,3558.3271024849205
FDY24,OUT017,1109.320217610256
FDH19,OUT049,2242.0726390770988
FDJ46,OUT013,2601.041087449468
FDN45,OUT010,1176.9355995099186
FDY08,OUT035,2355.241204829356
FDZ37,OUT035,1564.6922505496252
NCT30,OUT045,831.6977342846856
DRY23,OUT018,412.29922857780144
NCZ30,OUT018,1663.4038972616759
FDC44,OUT018,1625.0539494858021
FDB45,OUT035,1699.898878808417
FDY04,OUT013,2386.7658701315286
FDM27,OUT046,2754.3567282176355
FDZ43,OUT017,4155.3533869276125
FDT39,OUT019,507.59919982174256
NCC06,OUT019,196.92711198301973
FDL15,OUT027,3914.763440983375
FDL57,OUT017,4619.4928742991
FDU08,OUT046,1445.3766044099957
FDK40,OUT017,4454.975657949325
FDQ12,OUT010,1199.4183446070742
FDS48,OUT017,2627.436418585519
FDP09,OUT045,4093.1730128040413
FDW21,OUT049,1677.9893934103707
FDY25,OUT035,3476.2415203039714
DRE13,OUT017,1445.0619788273443
FDV43,OUT019,0.0
FDD22,OUT045,1976.8096596969071
FDM46,OUT019,0.0
NCO30,OUT010,808.205856422335
FDM25,OUT046,2881.1768980198904
NCN41,OUT049,2005.5173736292272
FDU24,OUT045,1857.2594646860337
FDZ50,OUT046,3074.979050681358
FDP45,OUT013,3778.8589196650987
NCM54,OUT045,1994.1691214914772
FDW10,OUT019,671.3769933975927
FDP20,OUT017,1863.096763187682
FDK32,OUT046,2611.293146661339
FDN52,OUT049,1267.7739200642332
FDM58,OUT045,2048.970403656352
FDZ46,OUT027,3083.8851325184305
NCA18,OUT018,1555.4788968762434
FDD35,OUT046,1951.6170213823566
NCK31,OUT035,825.3644645560662
FDI40,OUT027,3084.3809677270283
FDT50,OUT019,0.0
NCT06,OUT046,2955.615228098595
FDT31,OUT035,2870.096700662093
FDT45,OUT049,928.1157298411206
FDT13,OUT045,3298.3910955202223
FDO50,OUT045,1511.7878466147315
NCU18,OUT010,374.3444521806656
NCR54,OUT049,3088.4871598648556
NCO18,OUT018,2556.596228976874
FDU09,OUT045,928.6001572351124
FDT13,OUT018,2785.43454478919
FDE09,OUT046,1795.2157322091266
NCK53,OUT019,41.9496152694791
FDG45,OUT049,3719.5309949101566
DRH15,OUT035,809.2690076190618
FDO21,OUT019,1174.4755315619873
FDD14,OUT027,5030.365072146231
FDC09,OUT046,1627.3968338555042
FDH45,OUT027,1581.8406549448853
FDV32,OUT046,1181.353651605783
FDG12,OUT035,2108.3236345340174
FDS32,OUT013,2071.2788653392286
NCL55,OUT018,3676.259731119909
DRE01,OUT035,4265.572440414731
DRE15,OUT049,1356.269544921734
NCL42,OUT045,4378.88451232798
FDP31,OUT013,958.129385013618
FDN33,OUT018,1119.538399598951
FDZ59,OUT046,2858.0782808373037
FDE45,OUT010,753.221952780172
FDJ07,OUT013,1825.3113981832435
FDQ45,OUT018,2988.224034547765
FDM33,OUT027,4795.650267565001
FDO15,OUT010,0.0
FDM46,OUT013,1475.41616099247
FDR03,OUT045,3956.0899543896676
FDY49,OUT018,2173.6235339610394
FDQ60,OUT045,1972.2072812889328
FDW10,OUT049,2893.2803504011617
FDO51,OUT049,795.8858552887957
FDJ40,OUT018,1504.1372393329193
FDS20,OUT018,2570.9136827491066
FDU45,OUT013,2118.610009139799
FDV02,OUT035,2700.6845314118054
FDN09,OUT046,4121.703784211635
NCM55,OUT027,5012.696087611832
FDN23,OUT018,2432.2931759125186
FDY31,OUT010,432.67473547939437
FDW03,OUT010,109.72128624026564
FDD14,OUT046,3041.917770387873
FDV23,OUT017,2028.1435122654395
DRI03,OUT045,2948.0497522451324
FDN13,OUT035,1501.4423913377295
FDF45,OUT027,2184.5939831358737
FDU46,OUT035,1526.48007994738
FDB57,OUT049,3463.2960979520253
FDV12,OUT049,1936.6665393147794
FDQ58,OUT013,2324.8847195928447
NCA18,OUT017,1613.5378964918546
FDH52,OUT049,982.9374911614484
FDM24,OUT018,2359.0318434169235
NCP43,OUT027,4583.345974001966
NCO18,OUT019,612.6268870213363
FDM32,OUT017,1390.3873499517972
NCL07,OUT017,672.2571789729227
FDK03,OUT013,4354.784689657553
FDP59,OUT017,1680.2633354552747
FDQ24,OUT049,4226.147932934839
FDQ16,OUT018,1448.176196865073
FDU44,OUT013,2612.8031119671305
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,1014.1769099610251
FDR56,OUT046,3038.9611953183094
FDV39,OUT049,3135.3302984033894
FDU37,OUT019,0.0
FDQ11,OUT010,1430.1914101771017
FDX02,OUT045,3743.582909209349
NCS42,OUT018,1359.7134289150104
FDY57,OUT027,2735.4165971784128
FDB21,OUT049,3927.2842165168777
FDE28,OUT017,3583.9372364032615
FDQ55,OUT017,2218.4634340228167
FDA48,OUT049,3770.9701528050937
FDZ19,OUT045,2506.5815709412373
NCC43,OUT045,3577.0106240550385
NCV18,OUT046,1855.7703805786427
NCA42,OUT018,2643.4786852439565
FDY45,OUT046,3957.0017054380096
NCC30,OUT045,2885.425485973339
FDM57,OUT013,1461.2357735325336
FDL09,OUT010,601.8404947947724
FDB09,OUT027,3629.074959001443
FDT44,OUT035,1862.0622375045568
NCT06,OUT027,4147.420301231899
FDX26,OUT049,3332.0876275168366
FDK32,OUT013,2675.839756789117
DRA12,OUT046,2344.143368196017
FDO46,OUT010,859.5076842214808
FDE52,OUT013,1401.8234096982592
NCH42,OUT045,4118.997590659338
FDV08,OUT035,790.1007892270325
FDB47,OUT018,2828.019637551973
FDC28,OUT010,79.17643497348732
FDD22,OUT046,1931.3529465426973
FDS07,OUT027,3532.6930555907434
DRI13,OUT045,3586.1026175088236
FDG32,OUT018,3427.4651831035435
FDU14,OUT017,4086.2769129269504
FDD28,OUT019,0.0
NCP41,OUT017,1713.2071885188097
FDS08,OUT049,2544.7581153523342
FDX47,OUT045,2370.9011872788324
FDC53,OUT019,0.0
FDQ19,OUT035,3796.921846805917
FDL14,OUT045,2576.255583433409
FDM33,OUT019,1119.512627630212
FDA51,OUT045,1904.8093924285954
FDZ27,OUT018,524.7792416625598
FDT04,OUT046,647.1380486542752
DRC13,OUT049,2181.9850407046683
FDR16,OUT027,5129.214019597315
FDQ03,OUT027,5642.069081964846
FDE38,OUT035,2691.1589763758693
DRH23,OUT027,2066.8816425887044
FDT11,OUT019,900.8674704563273
FDD09,OUT035,2849.253009783873
FDR40,OUT045,1544.909082229874
FDX07,OUT017,3091.0775591656675
FDR07,OUT035,1685.7553515725049
FDA51,OUT017,1895.858937675071
FDT59,OUT019,1316.7626945847078
FDF20,OUT017,3070.897425644772
FDR13,OUT045,1928.232422480758
FDY26,OUT049,4398.548428990198
FDW04,OUT017,1953.761899246988
FDK52,OUT017,4309.111515379169
FDN60,OUT049,2934.319039059348
FDM09,OUT019,646.9625220066598
FDP46,OUT049,1490.7260843023773
FDB50,OUT019,0.0
NCQ29,OUT049,3814.1449380391045
FDP16,OUT027,6100.844702790977
FDX33,OUT018,2303.287461458145
FDP07,OUT010,916.7866108327221
FDN22,OUT046,3816.9905409088933
FDF39,OUT049,4324.846869094808
FDS21,OUT017,1029.8676721867846
NCM42,OUT013,1773.357842365172
FDK50,OUT019,571.3858573748114
DRF13,OUT027,3848.0079251940147
FDH35,OUT018,2066.3185240307525
FDP60,OUT018,1454.7714769606957
DRJ49,OUT027,3370.9440512863575
NCT42,OUT019,457.28942433351915
FDE38,OUT049,2697.2456659432246
FDI04,OUT049,3594.9579156517275
NCH54,OUT045,2834.855043873965
FDT56,OUT049,943.422634869629
DRD15,OUT018,3319.8813308921444
