Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
20.75,0.007536366117988938,26,0,1,0,0,0,0,1,0,0,1,0,0
8.3,0.037707720117883044,18,1,0,0,1,1,0,1,0,0,1,0,0
14.6,0.09492365784160717,27,0,0,0,1,0,1,0,0,0,0,0,1
7.315,0.01527119250265572,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.11207729013857926,40,1,1,0,0,0,1,0,0,1,0,0,1
9.8,0.06186357728815553,28,1,0,1,0,0,0,1,0,0,1,0,0
19.35,0.07936697511001162,16,1,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.01565924651354554,40,0,1,0,0,0,1,0,0,1,1,0,0
6.305,0.11632904223118196,23,1,0,0,1,1,0,1,0,0,1,0,0
5.985,0.005682260337028233,18,0,0,0,1,1,0,1,0,0,0,1,0
16.6,0.09854954104013752,18,0,0,0,1,1,0,1,0,0,1,0,0
6.59,0.10057942744883758,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.15792572963759566,40,0,0,1,0,0,0,0,0,0,0,0,1
4.785,0.08868611724563334,26,0,1,0,0,0,0,1,0,0,1,0,0
16.75,0.0209847361732275,38,0,0,0,0,0,1,1,0,0,0,0,0
6.135,0.07645230063851258,26,1,1,0,0,0,0,1,0,0,0,1,0
19.85,0.05272072462409231,23,0,0,0,1,1,0,1,0,0,0,1,0
17.85,0.037277444498444334,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.027794473913732208,40,0,1,0,0,0,1,0,0,1,1,0,0
13.6,0.17973290662838282,27,0,0,0,1,0,1,0,0,0,0,1,0
7.1,0.10428806498813167,38,0,0,0,0,0,1,1,0,0,0,1,0
19.2,0.16773166928162017,21,0,0,1,0,1,0,1,0,0,0,0,1
13.65,0.06356696558027874,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.027077140026677663,40,0,0,1,0,0,0,0,0,0,0,1,0
19.2,0.03457429583257687,21,0,0,1,0,1,0,1,0,0,0,1,0
6.785,0.037734152037849994,27,1,0,0,1,0,1,0,0,0,0,0,1
13.0,0.034500063398468735,21,0,0,1,0,1,0,1,0,0,0,0,0
5.825,0.08753936691174934,28,0,0,1,0,0,0,1,0,0,0,1,0
13.8,0.056477180353098864,28,0,0,1,0,0,0,1,0,0,0,0,1
12.8,0.022681175396479923,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.06520405899311212,40,0,0,1,0,0,0,0,0,0,0,0,0
9.5,0.02190686477599071,16,1,1,0,0,0,1,0,1,0,0,1,0
12.5,0.006769740510237066,16,0,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.024565809429239246,40,1,1,0,0,0,1,0,0,1,0,0,1
5.78,0.09251666885609569,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.008656059982488367,40,1,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.07599880426060539,40,0,1,0,0,0,1,0,0,1,1,0,0
10.395,0.049246691373599535,27,0,0,0,1,0,1,0,0,0,1,0,0
18.35,0.08570595012396286,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.015816634949644737,40,0,1,0,0,0,1,0,0,1,1,0,0
21.1,0.02871098177827419,16,0,1,0,0,0,1,0,1,0,0,1,0
19.75,0.06694476848847754,27,0,0,0,1,0,1,0,0,0,1,0,0
8.43,0.1644121031630866,18,0,0,0,1,1,0,1,0,0,0,1,0
15.35,0.015617498515920364,16,0,1,0,0,0,1,0,1,0,0,1,0
6.71,0.0578585475224858,27,0,0,0,1,0,1,0,0,0,0,0,1
10.195,0.11891832075409253,38,0,0,0,0,0,1,1,0,0,1,0,0
11.65,0.2556668072565677,27,0,0,0,1,0,1,0,0,0,0,0,0
12.85,0.05205521665104946,21,0,0,1,0,1,0,1,0,0,0,1,0
12.15,0.12323924079346998,21,0,0,1,0,1,0,1,0,0,0,0,1
18.25,0.07250197444378087,28,0,0,1,0,0,0,1,0,0,1,0,0
5.98,0.07283956413570747,28,0,0,1,0,0,0,1,0,0,0,0,0
12.65,0.11593992928999301,38,0,0,0,0,0,1,1,0,0,1,0,0
13.1,0.043483098958989386,18,1,0,0,1,1,0,1,0,0,0,1,0
20.7,0.09598410630120466,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.03888554256681831,40,1,1,0,0,0,1,0,0,1,0,1,0
7.855,0.011215543005902157,26,0,1,0,0,0,0,1,0,0,0,1,0
13.35,0.0,38,1,0,0,0,0,1,1,0,0,0,1,0
17.25,0.1016108894878229,38,0,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.12206315796177901,40,1,0,1,0,0,0,0,0,0,0,0,1
10.395,0.029507741714676915,23,1,0,0,1,1,0,1,0,0,1,0,0
8.315,0.034947612796256466,21,1,0,1,0,1,0,1,0,0,0,1,0
20.7,0.04665455394784451,18,1,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.014976438193611217,40,0,1,0,0,0,1,0,0,1,0,1,0
21.35,0.07527782903281892,18,0,0,0,1,1,0,1,0,0,1,0,0
5.88,0.0830831193954793,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.06232299617363763,40,1,1,0,0,0,1,0,0,1,1,0,0
7.435,0.08151552408524122,18,0,0,0,1,1,0,1,0,0,0,1,0
14.65,0.06958821929893519,28,0,0,1,0,0,0,1,0,0,0,0,1
14.0,0.04042845181248109,38,0,0,0,0,0,1,1,0,0,0,1,0
18.2,0.056935527113658686,23,0,0,0,1,1,0,1,0,0,0,0,1
17.6,0.015589287160958193,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.0321904461358927,40,0,1,0,0,0,1,0,0,1,1,0,0
7.71,0.04667607582050495,16,1,1,0,0,0,1,0,1,0,1,0,0
7.81,0.06537583080847031,26,0,1,0,0,0,0,1,0,0,0,0,1
16.35,0.029078178993702596,23,0,0,0,1,1,0,1,0,0,0,0,1
13.0,0.04408970955929046,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.26201355143640337,40,0,0,1,0,0,0,0,0,0,1,0,0
13.35,0.13054780753275932,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.22008147353555796,40,0,0,1,0,0,0,0,0,0,0,0,1
16.1,0.06309590356504331,38,0,0,0,0,0,1,1,0,0,0,1,0
17.85,0.024513655115023042,21,0,0,1,0,1,0,1,0,0,0,1,0
5.34,0.005970317135302069,16,1,1,0,0,0,1,0,1,0,1,0,0
5.51,0.033892895504883475,28,0,0,1,0,0,0,1,0,0,1,0,0
6.61,0.028575388751882445,38,1,0,0,0,0,1,1,0,0,0,1,0
6.38,0.03157483082550438,18,0,0,0,1,1,0,1,0,0,0,1,0
16.1,0.013501592898569073,21,1,0,1,0,1,0,1,0,0,1,0,0
13.65,0.01578617212813699,28,0,0,1,0,0,0,1,0,0,0,0,1
19.2,0.005573042708571169,28,1,0,1,0,0,0,1,0,0,0,0,1
8.71,0.13059902205032806,23,0,0,0,1,1,0,1,0,0,0,0,0
17.75,0.23309730790408426,27,1,0,0,1,0,1,0,0,0,0,0,1
19.35,0.0,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.05523012020954451,40,0,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.04069681452556651,40,0,1,0,0,0,1,0,0,1,1,0,0
6.44,0.07653322370937608,16,0,1,0,0,0,1,0,1,0,1,0,0
12.6,0.062089312397994416,38,0,0,0,0,0,1,1,0,0,1,0,0
7.935,0.017010755214313993,28,0,0,1,0,0,0,1,0,0,0,0,0
18.25,0.053105570822139465,18,0,0,0,1,1,0,1,0,0,0,1,0
18.5,0.04463771945369396,16,1,1,0,0,0,1,0,1,0,0,1,0
6.035,0.06383564355198541,23,1,0,0,1,1,0,1,0,0,0,1,0
11.8,0.05702980018067762,38,0,0,0,0,0,1,1,0,0,1,0,0
6.26,0.00985934948676631,16,1,1,0,0,0,1,0,1,0,0,1,0
16.5,0.09020189561781869,18,1,0,0,1,1,0,1,0,0,1,0,0
15.7,0.027394578502777756,18,1,0,0,1,1,0,1,0,0,0,1,0
6.635,0.006306180182508326,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.13452262893744527,40,0,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.08831631601955031,40,0,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.08034585525812546,40,0,0,1,0,0,0,0,0,0,0,0,1
14.0,0.04116401506456004,26,1,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.06956742000233833,40,1,1,0,0,0,1,0,0,1,0,0,0
17.75,0.0,16,0,1,0,0,0,1,0,1,0,0,0,1
17.75,0.024111188962261446,27,0,0,0,1,0,1,0,0,0,0,1,0
8.155,0.11283806407923189,28,0,0,1,0,0,0,1,0,0,0,1,0
17.25,0.11503940066300244,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.12390216708152588,40,1,1,0,0,0,1,0,0,1,0,0,1
6.175,0.16470361323744537,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.015115384808522168,40,0,1,0,0,0,1,0,0,1,1,0,0
8.18,0.07918226867897674,28,1,0,1,0,0,0,1,0,0,0,0,0
8.355,0.01382150935151078,38,0,0,0,0,0,1,1,0,0,1,0,0
6.905,0.03743085558268476,21,1,0,1,0,1,0,1,0,0,1,0,0
20.35,0.05275046040528627,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.03178098185596118,40,0,1,0,0,0,1,0,0,1,0,1,0
19.25,0.10313539010110132,18,0,0,0,1,1,0,1,0,0,0,0,0
5.48,0.014992388389634275,21,0,0,1,0,1,0,1,0,0,1,0,0
5.425,0.1085407925121542,26,1,1,0,0,0,0,1,0,0,1,0,0
12.1,0.10916109240781197,16,0,1,0,0,0,1,0,1,0,0,0,1
