Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1276.327
FDW14,OUT017,1394.4763
NCN55,OUT010,601.72736
FDQ58,OUT017,2112.5588
FDY38,OUT027,5062.6284
FDH56,OUT046,1130.5201
FDL48,OUT018,469.46893
FDC48,OUT027,2104.3418
FDN33,OUT045,904.59814
FDA36,OUT017,2299.0957
FDT44,OUT017,1436.3843
FDQ56,OUT045,1380.1094
NCC54,OUT019,638.39484
FDU11,OUT049,1961.983
DRL59,OUT013,652.67
FDM24,OUT049,2523.7676
FDI57,OUT045,3094.8682
DRC12,OUT018,2460.1758
NCM42,OUT027,2561.0457
FDA46,OUT010,360.3215
FDA31,OUT013,3227.537
NCJ31,OUT035,3113.712
FDG52,OUT046,678.19086
NCL19,OUT019,393.95193
FDS10,OUT035,2132.5552
FDX22,OUT010,461.32965
NCF19,OUT035,706.94977
NCE06,OUT046,2030.9015
DRC27,OUT046,3459.8354
FDE21,OUT035,1845.2638
NCR42,OUT019,95.83584
FDX51,OUT018,2704.5938
NCR06,OUT018,530.3428
FDU31,OUT027,6031.484
FDU59,OUT017,1842.6414
FDR03,OUT027,5716.37
FDS49,OUT027,2678.9624
FDD48,OUT010,162.63995
NCF18,OUT017,3150.0754
NCD43,OUT027,2104.3418
NCD54,OUT018,2050.7065
FDY19,OUT010,218.85666
NCY54,OUT017,2582.0476
NCL19,OUT018,1653.1833
FDP23,OUT010,414.3656
FDC26,OUT013,1272.2369
FDR14,OUT010,138.49287
NCS41,OUT035,2736.6614
FDF41,OUT035,3142.092
FDU34,OUT046,1323.6459
DRH11,OUT046,627.13086
FDM03,OUT013,1674.9137
FDS31,OUT017,2732.886
FDJ20,OUT017,1517.3201
FDV44,OUT027,4421.961
FDG02,OUT049,1968.3414
FDA09,OUT013,3000.583
FDT04,OUT013,627.2684
FDL58,OUT019,372.73618
FDE52,OUT045,1355.0752
FDW12,OUT035,2400.8423
FDL51,OUT017,3234.9907
NCY42,OUT027,3885.2673
FDR07,OUT017,973.4578
FDN40,OUT045,2139.7336
FDB35,OUT027,2447.8606
FDA22,OUT017,2785.514
NCL06,OUT046,3866.5923
FDI35,OUT013,2627.0583
NCW42,OUT045,3121.1318
NCX06,OUT049,2518.3318
FDC37,OUT027,2849.477
FDZ14,OUT018,1324.3042
DRG49,OUT049,4546.2437
NCG06,OUT045,2489.1848
DRC36,OUT045,2465.3848
FDV21,OUT019,346.53433
FDB53,OUT046,2771.8394
DRP47,OUT019,584.4302
FDA14,OUT013,2341.8408
DRC24,OUT035,2805.5457
FDW21,OUT018,893.3607
NCH29,OUT046,1908.7999
FDU58,OUT013,2416.6614
FDY27,OUT017,2053.1255
FDV56,OUT035,1335.9229
FDT59,OUT046,3039.7466
FDB23,OUT046,3373.3906
FDR49,OUT045,721.93524
FDB03,OUT010,416.93704
FDN39,OUT045,2991.0315
FDX02,OUT027,5087.8843
FDQ16,OUT027,2925.3037
FDU35,OUT018,1398.0328
NCT29,OUT013,1245.7701
FDZ27,OUT046,552.27966
FDN57,OUT017,1692.1302
FDA03,OUT018,2276.7964
FDZ36,OUT045,2972.5076
NCU05,OUT013,1313.1714
FDT39,OUT018,1591.8597
FDK60,OUT017,1437.1761
FDZ25,OUT017,2791.6062
FDG12,OUT046,1775.123
DRB01,OUT019,368.67664
NCC43,OUT027,5853.2095
FDX13,OUT019,494.90042
FDM22,OUT049,787.83636
FDJ03,OUT027,1390.3861
FDU14,OUT018,3204.6372
FDB33,OUT010,335.30948
FDP27,OUT046,2397.0476
FDO38,OUT010,168.04842
FDE28,OUT027,5068.122
FDO27,OUT035,1295.8081
DRL23,OUT027,2319.5266
FDS28,OUT046,611.26917
FDX24,OUT013,1247.9629
FDZ02,OUT035,1352.7526
FDL46,OUT045,916.2929
FDS60,OUT027,4020.7363
NCO06,OUT017,460.52963
FDO16,OUT035,1831.4211
FDC60,OUT049,1925.0944
FDA48,OUT018,3339.9543
FDZ36,OUT027,4716.224
FDK27,OUT045,1290.5355
FDW23,OUT018,638.3851
FDM14,OUT018,1315.2635
FDM14,OUT013,1438.9225
FDW60,OUT018,1895.0151
FDE21,OUT013,1593.0071
NCM42,OUT035,1836.6108
FDY59,OUT010,178.51161
DRI49,OUT049,1597.4254
FDT28,OUT019,326.69266
FDQ22,OUT018,444.69235
FDR60,OUT049,1065.5391
FDC50,OUT019,215.65039
FDV24,OUT013,2529.997
DRF48,OUT010,377.69272
FDQ47,OUT046,820.53107
DRN36,OUT049,1861.4681
NCY06,OUT035,1845.8793
FDE52,OUT035,1528.782
NCB54,OUT045,1300.8911
NCF31,OUT035,1963.9562
FDJ08,OUT027,3167.0186
NCC07,OUT017,1386.5195
NCD19,OUT027,1092.7927
FDL46,OUT049,1519.68
FDM20,OUT045,3786.592
NCI06,OUT010,346.16498
DRM11,OUT035,4353.8667
NCH07,OUT018,2070.7588
FDS23,OUT013,1866.539
FDO49,OUT018,488.1487
FDS35,OUT049,916.3984
DRK39,OUT045,1130.7235
DRI39,OUT049,845.2971
FDV04,OUT017,1887.4054
NCN14,OUT035,2538.4094
FDH08,OUT013,2267.573
FDS20,OUT046,2426.0913
FDV40,OUT049,1296.3678
FDZ48,OUT010,182.13275
FDS24,OUT027,2781.5122
FDK44,OUT049,2210.0986
FDS48,OUT045,2575.9714
FDK26,OUT010,399.34427
FDD23,OUT045,2247.072
NCH54,OUT017,2489.7275
NCP14,OUT010,173.96202
FDM60,OUT010,106.39941
FDV24,OUT017,2012.0526
FDH08,OUT018,2114.2283
FDS12,OUT027,3148.2698
FDR39,OUT027,5088.132
FDP12,OUT027,1246.4695
DRF60,OUT027,5573.099
FDC09,OUT035,1519.5676
FDF50,OUT018,2112.1545
FDG28,OUT035,3494.4216
NCE19,OUT017,713.7268
NCM53,OUT010,201.33556
NCN18,OUT049,1421.0182
FDF32,OUT035,2611.5786
FDF11,OUT013,3136.3271
DRI59,OUT049,3668.1665
NCG54,OUT035,3079.7798
FDM44,OUT046,1317.791
FDT57,OUT018,2321.827
FDV24,OUT046,2391.5947
FDI50,OUT019,425.5485
FDS09,OUT035,690.3016
NCC31,OUT027,4489.398
FDQ07,OUT019,370.93985
FDC22,OUT017,2875.2344
FDZ56,OUT046,2380.755
FDZ40,OUT019,110.98412
FDS46,OUT027,3131.723
DRD24,OUT045,2040.5961
FDV45,OUT017,2562.5266
FDL26,OUT045,2385.4534
FDA56,OUT018,1261.2651
FDN27,OUT046,1279.955
FDM20,OUT049,3766.5366
FDO16,OUT017,2151.7202
FDL03,OUT035,2257.5083
FDE58,OUT046,1576.2312
FDI02,OUT027,2431.9602
NCC55,OUT019,101.83942
FDR03,OUT018,2192.9556
FDB14,OUT017,1537.3185
FDR45,OUT013,4073.809
NCN07,OUT017,1804.6171
FDM51,OUT019,258.93002
FDT52,OUT027,6851.3696
FDL26,OUT046,2187.9138
NCZ42,OUT046,2929.6494
DRI47,OUT019,369.07047
FDW40,OUT013,2938.3208
FDN34,OUT046,2909.1746
FDS01,OUT035,2593.1604
NCG55,OUT045,1398.7054
FDC11,OUT035,1099.9893
FDX35,OUT018,1615.9634
NCB06,OUT046,2241.4011
FDR09,OUT019,436.9408
FDC53,OUT017,1288.3652
FDY45,OUT013,3891.7402
FDA22,OUT010,329.89407
FDE02,OUT035,1478.852
FDW21,OUT045,1727.8317
FDV34,OUT046,1280.6136
FDS59,OUT049,1739.8938
NCW17,OUT017,1646.2275
NCK54,OUT046,1443.6982
FDG17,OUT019,449.9544
FDG35,OUT017,2264.0764
FDD08,OUT010,88.27012
NCO07,OUT017,3869.4148
FDJ10,OUT010,297.42334
FDW36,OUT017,1231.7867
FDW21,OUT010,196.72934
FDY19,OUT017,1948.7671
DRE03,OUT013,575.04785
NCC55,OUT049,635.2079
FDH52,OUT010,87.73863
FDO09,OUT017,3431.603
FDU43,OUT045,3723.0413
FDX09,OUT010,381.64798
FDH40,OUT019,233.79092
FDW58,OUT017,1363.0754
FDC47,OUT017,4432.6665
NCR41,OUT035,1677.5809
DRG49,OUT035,4556.198
FDC52,OUT027,4593.728
FDY13,OUT046,1507.323
FDY35,OUT013,685.91095
FDI35,OUT017,2620.1475
NCU18,OUT049,2170.8816
FDY33,OUT018,2365.3953
FDC15,OUT027,3786.2886
FDU01,OUT049,3443.0305
NCU42,OUT046,2952.2798
NCV29,OUT018,1800.977
NCY30,OUT017,2218.6965
FDQ46,OUT049,1877.4716
FDG58,OUT027,3854.4358
FDK33,OUT017,3783.7683
NCD07,OUT045,723.27606
NCX29,OUT027,4870.0557
NCT42,OUT013,2427.4006
DRN59,OUT035,571.04974
FDI44,OUT035,1278.9207
FDA45,OUT049,1779.3815
FDP31,OUT045,645.83344
FDY01,OUT046,1545.8251
FDT09,OUT018,1302.8872
DRH03,OUT027,2367.914
FDA36,OUT018,1673.4382
NCF31,OUT017,1832.9684
FDG14,OUT049,2510.4873
FDG28,OUT027,6506.2554
FDU14,OUT049,3560.0327
FDY47,OUT019,236.30699
FDI56,OUT049,1689.6342
DRD01,OUT013,567.95886
FDM22,OUT046,786.7061
FDH33,OUT013,716.89856
DRZ24,OUT013,1657.6586
NCQ38,OUT046,1389.9788
FDO16,OUT027,2319.5266
FDU07,OUT027,4038.2715
NCB07,OUT013,2512.088
FDU48,OUT045,1264.8014
NCM43,OUT045,2571.4019
FDR31,OUT010,249.27925
DRK49,OUT018,526.61597
NCI30,OUT010,438.8897
DRD60,OUT017,3292.7217
NCG19,OUT046,1897.2505
FDH12,OUT035,1521.6405
FDM32,OUT035,1233.4491
FDM27,OUT035,2555.1614
NCU53,OUT027,4085.2031
NCQ18,OUT046,1538.8508
FDS10,OUT013,2024.654
FDB33,OUT027,3973.5557
FDI12,OUT013,1282.9294
NCW42,OUT013,3193.2148
NCC06,OUT018,1880.4441
FDW02,OUT017,2048.7908
NCD43,OUT017,1525.7068
FDM57,OUT018,728.23895
FDA58,OUT017,2936.135
FDK56,OUT046,2289.6838
FDP52,OUT045,3868.0457
FDW20,OUT018,1284.4167
FDS52,OUT049,1377.216
NCT29,OUT018,1204.0271
NCL54,OUT013,3036.8772
FDC05,OUT045,2353.2378
FDF34,OUT035,2819.7334
FDP03,OUT027,2688.2905
FDD32,OUT010,171.83536
FDZ10,OUT045,1699.3535
FDZ40,OUT035,720.72076
FDD51,OUT018,544.0259
NCY30,OUT019,371.1632
FDP58,OUT017,2939.0356
FDV49,OUT017,3712.3274
FDY24,OUT019,81.177
NCO55,OUT017,1812.6256
FDR13,OUT017,1665.802
FDS51,OUT017,710.55347
FDP26,OUT045,1205.1792
NCB54,OUT027,2512.131
FDF32,OUT017,2566.1807
FDN31,OUT018,1859.8295
DRM48,OUT017,824.45105
FDN20,OUT049,2922.4014
DRL01,OUT046,3327.6084
FDV56,OUT049,1312.5925
DRH13,OUT027,2658.1372
FDA03,OUT017,2306.1355
FDF47,OUT027,5481.6484
FDX32,OUT046,2500.8774
FDX57,OUT049,1721.6978
NCA30,OUT045,2813.2148
FDO49,OUT013,580.85315
FDL04,OUT019,241.87491
DRM48,OUT035,775.7603
FDR16,OUT013,4387.411
NCC19,OUT018,2645.9722
NCE42,OUT045,1715.9229
FDY24,OUT017,1023.7229
FDH19,OUT049,2552.9832
FDJ46,OUT013,2244.9014
FDN45,OUT010,599.13367
FDY08,OUT035,2020.3999
FDZ37,OUT035,1686.1857
NCT30,OUT045,508.2547
DRY23,OUT018,471.42764
NCZ30,OUT018,1383.3083
FDC44,OUT018,1309.5375
FDB45,OUT035,1375.2517
FDY04,OUT013,2336.896
FDM27,OUT046,2459.184
FDZ43,OUT017,3398.1475
FDT39,OUT019,407.49173
NCC06,OUT019,255.66187
FDL15,OUT027,4130.4497
FDL57,OUT017,4629.836
FDU08,OUT046,1188.2175
FDK40,OUT017,3561.602
FDQ12,OUT010,501.59216
FDS48,OUT017,2771.53
FDP09,OUT045,4177.2046
FDW21,OUT049,1441.9661
FDY25,OUT035,3410.0295
DRE13,OUT017,1585.668
FDV43,OUT019,84.23236
FDD22,OUT045,1459.377
FDM46,OUT019,346.53433
NCO30,OUT010,432.77686
FDM25,OUT046,2852.899
NCN41,OUT049,1598.7438
FDU24,OUT045,1764.696
FDZ50,OUT046,2680.9106
FDP45,OUT013,3430.968
NCM54,OUT045,1475.7983
FDW10,OUT019,283.46643
FDP20,OUT017,1425.2427
FDK32,OUT046,2738.325
FDN52,OUT049,1216.6763
FDM58,OUT045,1504.9191
FDZ46,OUT027,2489.2205
NCA18,OUT018,1054.8475
FDD35,OUT046,1474.2183
NCK31,OUT035,695.7946
FDI40,OUT027,2434.7498
FDT50,OUT019,221.5047
NCT06,OUT046,2486.6084
FDT31,OUT035,3276.7908
FDT45,OUT049,607.63495
FDT13,OUT045,2601.953
FDO50,OUT045,1371.7742
NCU18,OUT010,278.66223
NCR54,OUT049,2780.4402
NCO18,OUT018,2077.976
FDU09,OUT045,704.66437
FDT13,OUT018,2118.7305
FDE09,OUT046,1681.9183
NCK53,OUT019,206.6834
FDG45,OUT049,3790.965
DRH15,OUT035,755.13763
FDO21,OUT019,424.87457
FDD14,OUT027,3734.655
FDC09,OUT046,1390.0975
FDH45,OUT027,1280.1211
FDV32,OUT046,893.8923
FDG12,OUT035,1855.3937
FDS32,OUT013,2008.8596
NCL55,OUT018,2492.713
DRE01,OUT035,3673.2368
DRE15,OUT049,1519.4618
NCL42,OUT045,4990.613
FDP31,OUT013,681.12067
FDN33,OUT018,831.9683
FDZ59,OUT046,3170.5554
FDE45,OUT010,332.18494
