Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1514.8269124970204
FDW14,OUT017,1549.5643720052542
NCN55,OUT010,489.72384238516764
FDQ58,OUT017,2535.3516870678404
FDY38,OUT027,5913.126871795354
FDH56,OUT046,1485.0317133766052
FDL48,OUT018,578.9808391573692
FDC48,OUT027,2509.7339978964433
FDN33,OUT045,1441.9175331215715
FDA36,OUT017,2537.186865487041
FDT44,OUT017,1515.242299913785
FDQ56,OUT045,1416.2652119156949
NCC54,OUT019,498.716000116905
FDU11,OUT049,1526.6559157023999
DRL59,OUT013,638.5172813019456
FDM24,OUT049,2585.5735466764836
FDI57,OUT045,2342.2733861640877
DRC12,OUT018,2038.6316367709674
NCM42,OUT027,2542.546330733153
FDA46,OUT010,347.26916850265803
FDA31,OUT013,2380.830921267995
NCJ31,OUT035,3636.711925757684
FDG52,OUT046,664.8003088187066
NCL19,OUT019,358.4814767307551
FDS10,OUT035,2581.990769395133
FDX22,OUT010,494.1994299547238
NCF19,OUT035,719.9039407801454
NCE06,OUT046,2464.909702729156
DRC27,OUT046,3311.1858311300944
FDE21,OUT035,1556.2217438752393
NCR42,OUT019,97.69984208006488
FDX51,OUT018,2122.225611983184
NCR06,OUT018,578.4055347875659
FDU31,OUT027,5915.524057620785
FDU59,OUT017,2536.4319316775764
FDR03,OUT027,5915.959974818928
FDS49,OUT027,2509.0325423042464
FDD48,OUT010,208.73594676446174
NCF18,OUT017,2553.376579643767
NCD43,OUT027,2542.687418122435
NCD54,OUT018,2099.464941338104
FDY19,OUT010,207.7197050022213
NCY54,OUT017,2565.4080537941422
NCL19,OUT018,2105.7666526489597
FDP23,OUT010,485.40430494186063
FDC26,OUT013,1427.8292470392032
FDR14,OUT010,94.69984016945698
NCS41,OUT035,2624.1778216961006
FDF41,OUT035,3603.2696932861736
FDU34,OUT046,1452.3646722953758
DRH11,OUT046,655.4808461372987
FDM03,OUT013,1426.0595444675976
FDS31,OUT017,2573.1223703906626
FDJ20,OUT017,1539.3654008147623
FDV44,OUT027,4252.318870604696
FDG02,OUT049,2538.3108103582626
