Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1546.6745276346214
FDW14,OUT017,1460.597629012657
NCN55,OUT010,649.6673060781485
FDQ58,OUT017,2106.7846213676603
FDY38,OUT027,5187.790868141229
FDH56,OUT046,1206.8598034187216
FDL48,OUT018,580.0010460516341
FDC48,OUT027,2228.246103640415
FDN33,OUT045,1133.0969021880776
FDA36,OUT017,2322.690504823724
FDT44,OUT017,1432.4331392772754
FDQ56,OUT045,1344.954225246262
NCC54,OUT019,505.9204212541481
FDU11,OUT049,1943.21574700821
DRL59,OUT013,694.0232304369067
FDM24,OUT049,2559.0605895368185
FDI57,OUT045,2531.8297975025457
DRC12,OUT018,2116.004805678784
NCM42,OUT027,2376.171141553737
FDA46,OUT010,443.46777651973747
FDA31,OUT013,2463.933225764506
NCJ31,OUT035,3575.5391298978802
FDG52,OUT046,704.5952877162975
NCL19,OUT019,401.2300031917658
FDS10,OUT035,2431.2117575976267
FDX22,OUT010,557.7996796231115
NCF19,OUT035,795.1188419522524
NCE06,OUT046,2031.2468292876647
DRC27,OUT046,2958.47972776525
FDE21,OUT035,1676.5039617661548
NCR42,OUT019,114.74327389692027
FDX51,OUT018,2162.501398705683
NCR06,OUT018,605.3518392350059
FDU31,OUT027,4970.434301020822
FDU59,OUT017,2237.969631600143
FDR03,OUT027,4988.192542021469
FDS49,OUT027,2427.6736413403905
FDD48,OUT010,227.73120056224286
NCF18,OUT017,2581.4115776993644
NCD43,OUT027,2251.2306956909088
NCD54,OUT018,1811.0102203752751
FDY19,OUT010,238.4593780048926
NCY54,OUT017,2174.7898829408814
NCL19,OUT018,1927.7140438262827
FDP23,OUT010,512.0265265179058
FDC26,OUT013,1324.4476516214045
FDR14,OUT010,148.16494707298588
NCS41,OUT035,2717.29748800181
FDF41,OUT035,3328.093397265202
FDU34,OUT046,1317.9196841586056
DRH11,OUT046,711.4468183394046
FDM03,OUT013,1342.344690857651
FDS31,OUT017,2530.955051792519
FDJ20,OUT017,1493.7765895967975
FDV44,OUT027,3920.8974834641804
FDG02,OUT049,2280.4552945304595
FDA09,OUT013,2517.761319614808
FDT04,OUT013,670.7265894922353
FDL58,OUT019,481.00038606039055
FDE52,OUT045,1269.2393448699313
FDW12,OUT035,2489.9914228477273
FDL51,OUT017,3238.482841569272
NCY42,OUT027,3875.62470766538
FDR07,OUT017,1377.4901522876216
FDN40,OUT045,2028.4212300177794
FDB35,OUT027,2234.992834649131
FDA22,OUT017,2526.926415304134
NCL06,OUT046,3112.32810537856
