Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1518.492880450458
FDW14,OUT017,1527.770822825941
NCN55,OUT010,493.4289301562018
FDQ58,OUT017,2499.804008186639
FDY38,OUT027,5904.12558307316
FDH56,OUT046,1483.6391031775754
FDL48,OUT018,579.5228764189125
FDC48,OUT027,2506.6272434562493
FDN33,OUT045,1454.595954118468
FDA36,OUT017,2501.411894505398
FDT44,OUT017,1495.2409449223994
FDQ56,OUT045,1429.1519046379271
NCC54,OUT019,496.2031672993606
FDU11,OUT049,1530.2615804741938
DRL59,OUT013,639.3356866051396
FDM24,OUT049,2590.1604197919364
FDI57,OUT045,2363.4414854103184
DRC12,OUT018,2039.969396217289
NCM42,OUT027,2537.967874326194
FDA46,OUT010,350.30280695650544
FDA31,OUT013,2374.394049628003
NCJ31,OUT035,3648.3797937128957
FDG52,OUT046,665.8704795752759
NCL19,OUT019,356.5164089450469
FDS10,OUT035,2590.713134431102
FDX22,OUT010,497.8255696117342
NCF19,OUT035,723.4034269354538
NCE06,OUT046,2461.5209305170265
DRC27,OUT046,3314.500589356018
FDE21,OUT035,1561.430681344456
NCR42,OUT019,97.39976708731695
FDX51,OUT018,2118.281048941795
NCR06,OUT018,578.4985848556308
FDU31,OUT027,5904.12558307316
FDU59,OUT017,2501.659818542243
FDR03,OUT027,5904.12558307316
FDS49,OUT027,2506.6272434562493
FDD48,OUT010,210.45837268686867
NCF18,OUT017,2517.5922890731335
NCD43,OUT027,2537.967874326194
NCD54,OUT018,2095.7629316897473
FDY19,OUT010,209.5045408721676
NCY54,OUT017,2529.6953556420244
NCL19,OUT018,2101.597452345083
FDP23,OUT010,489.19129271617004
FDC26,OUT013,1424.465441835696
FDR14,OUT010,95.78074808780008
NCS41,OUT035,2631.1697090669327
FDF41,OUT035,3615.6333523561752
FDU34,OUT046,1451.9429529145946
DRH11,OUT046,657.6437064458868
FDM03,OUT013,1422.7752536807127
FDS31,OUT017,2536.840727999849
FDJ20,OUT017,1518.6370977242577
FDV44,OUT027,4245.109903718145
FDG02,OUT049,2543.1016169617305
FDA09,OUT013,2409.031819526377
FDT04,OUT013,649.5841589233081
FDL58,OUT019,498.7335598901478
FDE52,OUT045,1451.7217375975904
