Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1393.1588
FDW14,OUT017,1483.5499
NCN55,OUT010,505.53162
FDQ58,OUT017,2481.906
FDY38,OUT027,5398.1973
FDH56,OUT046,1405.3589
FDL48,OUT018,653.91296
FDC48,OUT027,2387.5696
FDN33,OUT045,1377.7142
FDA36,OUT017,2473.579
FDT44,OUT017,1507.5863
FDQ56,OUT045,1424.176
NCC54,OUT019,478.16946
FDU11,OUT049,1661.1216
DRL59,OUT013,677.1232
FDM24,OUT049,2540.7258
FDI57,OUT045,2417.607
DRC12,OUT018,2078.2776
NCM42,OUT027,2491.044
FDA46,OUT010,336.89825
FDA31,OUT013,2381.6418
NCJ31,OUT035,3376.069
FDG52,OUT046,685.0294
NCL19,OUT019,353.05136
FDS10,OUT035,2555.5198
FDX22,OUT010,482.2801
NCF19,OUT035,692.9156
NCE06,OUT046,2372.4163
DRC27,OUT046,3423.4878
FDE21,OUT035,1568.8862
NCR42,OUT019,117.250046
FDX51,OUT018,2092.7786
NCR06,OUT018,652.7626
FDU31,OUT027,5708.1533
FDU59,OUT017,2385.592
FDR03,OUT027,5805.835
FDS49,OUT027,2495.6455
FDD48,OUT010,205.01944
NCF18,OUT017,2540.767
NCD43,OUT027,2387.5696
NCD54,OUT018,2063.109
FDY19,OUT010,206.98447
NCY54,OUT017,2454.687
NCL19,OUT018,2054.6863
FDP23,OUT010,468.15726
FDC26,OUT013,1383.7104
FDR14,OUT010,130.75621
NCS41,OUT035,2584.1226
FDF41,OUT035,3393.337
FDU34,OUT046,1399.5928
DRH11,OUT046,690.12555
FDM03,OUT013,1392.8457
FDS31,OUT017,2567.6978
FDJ20,OUT017,1385.4355
FDV44,OUT027,4268.8623
FDG02,OUT049,2493.034
FDA09,OUT013,2513.5466
FDT04,OUT013,671.165
FDL58,OUT019,450.89444
FDE52,OUT045,1411.4558
FDW12,OUT035,2561.114
FDL51,OUT017,3061.1707
NCY42,OUT027,4124.2563
FDR07,OUT017,1271.0184
FDN40,OUT045,2328.2378
FDB35,OUT027,2356.9194
FDA22,OUT017,2523.9446
NCL06,OUT046,3537.75
FDI35,OUT013,2424.7805
NCW42,OUT045,3342.9539
NCX06,OUT049,2598.4265
FDC37,OUT027,2482.369
FDZ14,OUT018,1300.3225
DRG49,OUT049,3792.184
NCG06,OUT045,3454.9607
DRC36,OUT045,2423.5396
FDV21,OUT019,263.28366
FDB53,OUT046,2408.9854
DRP47,OUT019,505.4775
FDA14,OUT013,2362.4824
DRC24,OUT035,2631.5583
FDW21,OUT018,1361.0488
NCH29,OUT046,1601.9309
FDU58,OUT013,2412.051
FDY27,OUT017,2451.2515
FDV56,OUT035,1539.7903
FDT59,OUT046,3401.7185
FDB23,OUT046,3452.0088
FDR49,OUT045,672.86487
FDB03,OUT010,512.3103
FDN39,OUT045,2521.783
FDX02,OUT027,5459.4717
FDQ16,OUT027,2493.6738
FDU35,OUT018,1267.2465
NCT29,OUT013,1366.3792
FDZ27,OUT046,672.1134
FDN57,OUT017,2441.1555
FDA03,OUT018,2065.032
FDZ36,OUT045,2393.8364
NCU05,OUT013,1332.0258
FDT39,OUT018,1931.2854
FDK60,OUT017,1501.4777
FDZ25,OUT017,2611.8777
FDG12,OUT046,1468.2098
DRB01,OUT019,348.5475
NCC43,OUT027,5500.2676
FDX13,OUT019,454.63113
FDM22,OUT049,688.98
FDJ03,OUT027,1229.1361
FDU14,OUT018,2832.0957
FDB33,OUT010,342.98468
FDP27,OUT046,2448.943
FDO38,OUT010,211.37561
FDE28,OUT027,5248.677
FDO27,OUT035,1424.2535
DRL23,OUT027,2387.5696
FDS28,OUT046,676.5056
FDX24,OUT013,1393.339
FDZ02,OUT035,1536.8447
FDL46,OUT045,1209.1306
FDS60,OUT027,4178.3765
NCO06,OUT017,657.9353
FDO16,OUT035,1654.3859
FDC60,OUT049,1664.1202
FDA48,OUT018,2888.398
FDZ36,OUT027,4282.967
FDK27,OUT045,1419.9744
FDW23,OUT018,668.0003
FDM14,OUT018,1257.7994
FDM14,OUT013,1429.971
FDW60,OUT018,2015.9873
FDE21,OUT013,1449.0042
NCM42,OUT035,1613.2092
FDY59,OUT010,202.9117
DRI49,OUT049,1518.4282
FDT28,OUT019,356.21432
FDQ22,OUT018,650.26843
FDR60,OUT049,1372.5349
FDC50,OUT019,215.97563
FDV24,OUT013,2475.149
DRF48,OUT010,342.67023
FDQ47,OUT046,684.3137
DRN36,OUT049,1487.1348
NCY06,OUT035,1517.2202
FDE52,OUT035,1521.0823
NCB54,OUT045,1401.6841
NCF31,OUT035,2549.8271
FDJ08,OUT027,4086.357
NCC07,OUT017,1552.6006
NCD19,OUT027,1183.008
FDL46,OUT049,1464.1508
FDM20,OUT045,3417.1382
NCI06,OUT010,348.672
DRM11,OUT035,3746.8125
NCH07,OUT018,2110.5642
FDS23,OUT013,1511.2262
FDO49,OUT018,646.27094
FDS35,OUT049,700.6966
DRK39,OUT045,1395.0387
DRI39,OUT049,701.80096
FDV04,OUT017,2480.0088
NCN14,OUT035,2600.516
FDH08,OUT013,3364.8318
FDS20,OUT046,2362.1252
FDV40,OUT049,1480.0889
FDZ48,OUT010,203.72871
FDS24,OUT027,2412.8877
FDK44,OUT049,2541.7102
FDS48,OUT045,2469.6128
FDK26,OUT010,364.3264
FDD23,OUT045,2388.571
NCH54,OUT017,2577.632
NCP14,OUT010,204.70207
FDM60,OUT010,112.35728
FDV24,OUT017,2508.3147
FDH08,OUT018,2720.226
FDS12,OUT027,2675.0574
FDR39,OUT027,4235.9937
FDP12,OUT027,1218.3107
DRF60,OUT027,5541.4004
FDC09,OUT035,1533.4723
FDF50,OUT018,1948.2809
FDG28,OUT035,3777.4607
NCE19,OUT017,689.7134
NCM53,OUT010,210.12791
NCN18,OUT049,1488.6449
FDF32,OUT035,2619.5513
FDF11,OUT013,3525.376
DRI59,OUT049,3682.2742
NCG54,OUT035,2654.1106
FDM44,OUT046,1475.4949
FDT57,OUT018,2754.6238
FDV24,OUT046,2524.8188
FDI50,OUT019,451.31763
FDS09,OUT035,702.8621
NCC31,OUT027,4183.126
FDQ07,OUT019,456.79935
FDC22,OUT017,2506.419
FDZ56,OUT046,2427.8257
FDZ40,OUT019,117.250046
FDS46,OUT027,2528.0137
DRD24,OUT045,2401.8252
FDV45,OUT017,2553.2266
FDL26,OUT045,2339.8186
FDA56,OUT018,1252.8715
FDN27,OUT046,1296.965
