Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1384.2844357490358
FDW14,OUT017,1181.864245105427
NCN55,OUT010,534.6908647967915
FDQ58,OUT017,2061.37175768113
FDY38,OUT027,5793.189433647667
FDH56,OUT046,1659.3240379823455
FDL48,OUT018,589.4064078093111
FDC48,OUT027,1735.4037503106824
FDN33,OUT045,1293.0333668107378
FDA36,OUT017,2811.6390630915776
FDT44,OUT017,1643.4971655545921
FDQ56,OUT045,1446.6663021509073
NCC54,OUT019,573.2413588934371
FDU11,OUT049,1701.2795601084977
DRL59,OUT013,681.0861555037245
FDM24,OUT049,2146.6804032203695
FDI57,OUT045,2939.473230271233
DRC12,OUT018,2662.9934347034086
NCM42,OUT027,2505.39303944667
FDA46,OUT010,397.5069938714262
FDA31,OUT013,2403.9274497792926
NCJ31,OUT035,3244.199794280187
FDG52,OUT046,703.0483278126168
NCL19,OUT019,330.515591015924
FDS10,OUT035,2844.064481470618
FDX22,OUT010,368.70071242225856
NCF19,OUT035,690.0021567471847
NCE06,OUT046,2228.91162743332
DRC27,OUT046,3596.5931256799254
FDE21,OUT035,1902.3541696881957
NCR42,OUT019,51.32976289246173
FDX51,OUT018,2543.812947140825
NCR06,OUT018,312.9363576209449
FDU31,OUT027,5373.343558632287
FDU59,OUT017,2246.2623694621216
FDR03,OUT027,5526.137249493816
FDS49,OUT027,1885.6736762227745
FDD48,OUT010,220.923006848707
NCF18,OUT017,2848.2104417763408
NCD43,OUT027,2498.8792490588694
NCD54,OUT018,1641.1551594588138
FDY19,OUT010,205.47949595758558
NCY54,OUT017,2523.4378822736244
NCL19,OUT018,1983.2523431201882
FDP23,OUT010,351.98855995547365
FDC26,OUT013,1532.7115589250716
FDR14,OUT010,140.40568215943435
NCS41,OUT035,2894.6993443895926
FDF41,OUT035,3134.8685601539514
FDU34,OUT046,1812.5689724071021
DRH11,OUT046,760.9993310559587
FDM03,OUT013,1507.0805854617595
FDS31,OUT017,2850.4875755295843
FDJ20,OUT017,1614.3348117973399
FDV44,OUT027,4609.859700438957
FDG02,OUT049,2809.980628243291
FDA09,OUT013,2818.3616973425706
FDT04,OUT013,559.7481682787436
FDL58,OUT019,504.82463673452105
FDE52,OUT045,1234.0179473410578
FDW12,OUT035,2376.620010530928
FDL51,OUT017,3170.317491605036
NCY42,OUT027,3122.3570744068766
FDR07,OUT017,1269.2312578162323
FDN40,OUT045,2153.215043321096
FDB35,OUT027,2409.884806169627
FDA22,OUT017,2342.021793432124
NCL06,OUT046,3718.2375524820504
FDI35,OUT013,3034.6501676929984
NCW42,OUT045,3344.8155111324595
NCX06,OUT049,2804.371550644062
FDC37,OUT027,2358.2622138054
FDZ14,OUT018,1637.1574588164724
DRG49,OUT049,3776.5817580875414
NCG06,OUT045,3538.7541068355167
DRC36,OUT045,2540.6037738042337
FDV21,OUT019,361.41865344843194
FDB53,OUT046,2478.097618867518
DRP47,OUT019,503.83435981603577
FDA14,OUT013,2093.531644314407
DRC24,OUT035,2339.504854199554
FDW21,OUT018,1305.617747537824
NCH29,OUT046,1511.8750743626667
FDU58,OUT013,2871.58068618679
FDY27,OUT017,2399.8864694920544
FDV56,OUT035,1476.32160284995
FDT59,OUT046,3528.4795400783773
FDB23,OUT046,3323.4157285861615
FDR49,OUT045,728.760016342079
FDB03,OUT010,520.2890319044758
FDN39,OUT045,2625.314259352275
FDX02,OUT027,5562.626203233729
FDQ16,OUT027,2487.592742789203
FDU35,OUT018,1409.6063299754444
NCT29,OUT013,1593.7083767877627
FDZ27,OUT046,712.9394542033648
FDN57,OUT017,1752.4227678180553
FDA03,OUT018,1905.4260047680812
FDZ36,OUT045,2900.2635141868263
NCU05,OUT013,1120.2987941468984
FDT39,OUT018,1841.0211474933253
FDK60,OUT017,1410.718539829441
FDZ25,OUT017,2712.929846264727
FDG12,OUT046,2035.0902876666637
DRB01,OUT019,389.15246670447175
NCC43,OUT027,5808.372426749291
FDX13,OUT019,437.1716296129147
FDM22,OUT049,778.1640984789501
FDJ03,OUT027,1394.0744578199296
FDU14,OUT018,3504.6663064270506
FDB33,OUT010,393.7085597538894
FDP27,OUT046,2892.19544333507
FDO38,OUT010,161.25831197265126
FDE28,OUT027,5838.465941311661
FDO27,OUT035,1290.6692468841793
DRL23,OUT027,2243.5889750722467
FDS28,OUT046,772.5627444342991
FDX24,OUT013,1236.6258891850464
FDZ02,OUT035,1210.8138862167796
FDL46,OUT045,1486.5816468703445
FDS60,OUT027,3943.8824910137637
NCO06,OUT017,352.2715776753606
FDO16,OUT035,1398.322659410409
FDC60,OUT049,1331.3200529526534
FDA48,OUT018,3147.130675247226
FDZ36,OUT027,3944.384496341276
FDK27,OUT045,1894.830492938665
FDW23,OUT018,240.11039981332794
FDM14,OUT018,1261.1477477765102
FDM14,OUT013,1380.7317183671182
FDW60,OUT018,2385.1760249306208
FDE21,OUT013,1794.32114103849
NCM42,OUT035,1589.8815117915194
FDY59,OUT010,201.61835866312776
DRI49,OUT049,1207.9277141244513
FDT28,OUT019,248.1999822610848
FDQ22,OUT018,300.39777424103215
FDR60,OUT049,956.5083130812702
FDC50,OUT019,235.42769670723882
FDV24,OUT013,2071.7941697343
DRF48,OUT010,577.6156014079443
FDQ47,OUT046,604.3356690895903
DRN36,OUT049,1427.1598660302197
NCY06,OUT035,1812.1212439134151
FDE52,OUT035,1244.9730922240926
NCB54,OUT045,1707.7007485037188
NCF31,OUT035,2196.6295059438985
FDJ08,OUT027,4180.92349163747
NCC07,OUT017,1430.1739467311027
NCD19,OUT027,1286.2133789854593
FDL46,OUT049,1939.636451749418
FDM20,OUT045,3541.7992291335904
NCI06,OUT010,350.18373535064313
DRM11,OUT035,4008.7227939567474
NCH07,OUT018,2177.368386103874
FDS23,OUT013,1888.9295391255564
FDO49,OUT018,627.8979651840561
FDS35,OUT049,958.3670850564943
DRK39,OUT045,1260.1625403670328
DRI39,OUT049,778.2159771731705
FDV04,OUT017,2112.269706031011
NCN14,OUT035,2879.542146511749
FDH08,OUT013,3301.428139941231
FDS20,OUT046,2965.6462297603794
FDV40,OUT049,988.6384630955765
FDZ48,OUT010,211.88007063083631
FDS24,OUT027,2190.33850052345
FDK44,OUT049,2363.0191996441777
FDS48,OUT045,2259.8894615852764
FDK26,OUT010,622.3121377951898
FDD23,OUT045,3090.720705941362
NCH54,OUT017,2536.5758527822595
NCP14,OUT010,193.19821390499976
FDM60,OUT010,67.37338523152073
FDV24,OUT017,2100.1477004993676
FDH08,OUT018,2987.533572385214
FDS12,OUT027,2960.9045096964905
FDR39,OUT027,4235.219657954787
FDP12,OUT027,977.0691448847354
DRF60,OUT027,5553.824580167649
FDC09,OUT035,1437.3880642237523
FDF50,OUT018,2682.2306413127503
FDG28,OUT035,3660.470050553294
NCE19,OUT017,801.6606249009387
NCM53,OUT010,207.8157832009451
NCN18,OUT049,1453.2641230697775
FDF32,OUT035,2669.588454248558
FDF11,OUT013,3603.7530342249242
DRI59,OUT049,3430.265705815981
NCG54,OUT035,2597.8439931409353
FDM44,OUT046,1394.4066457597
FDT57,OUT018,2388.9798359149718
FDV24,OUT046,2095.644862613545
FDI50,OUT019,422.0509903681987
FDS09,OUT035,717.3190791495554
NCC31,OUT027,3255.729727777062
FDQ07,OUT019,493.9570753401049
FDC22,OUT017,2913.520144849894
FDZ56,OUT046,2675.945078712152
FDZ40,OUT019,164.42477041566482
FDS46,OUT027,2382.1033715553954
DRD24,OUT045,1914.1118992160484
FDV45,OUT017,2866.41633971239
FDL26,OUT045,2409.100952946229
FDA56,OUT018,1565.04325385507
FDN27,OUT046,1622.4214286160607
FDM20,OUT049,3669.9144746287698
FDO16,OUT017,1484.7850210552124
FDL03,OUT035,2845.451479465768
FDE58,OUT046,1713.7353636751384
FDI02,OUT027,3305.998659879978
NCC55,OUT019,55.357943390336814
FDR03,OUT018,2831.256530040484
FDB14,OUT017,1354.7170474221293
FDR45,OUT013,3650.108791429265
NCN07,OUT017,1876.6052896788221
FDM51,OUT019,225.0408502527796
FDT52,OUT027,5996.883063357123
FDL26,OUT046,2396.411417460711
NCZ42,OUT046,3390.927411402304
DRI47,OUT019,358.348933604481
FDW40,OUT013,1874.116838475408
FDN34,OUT046,2814.3387582434393
FDS01,OUT035,2676.192534604183
NCG55,OUT045,1753.7881247229275
FDC11,OUT035,1136.0494371006469
FDX35,OUT018,2359.8387584961606
NCB06,OUT046,2388.7117072426677
FDR09,OUT019,527.4441633707423
FDC53,OUT017,1360.467858560013
FDY45,OUT013,3642.1725361564936
FDA22,OUT010,325.36082881837206
FDE02,OUT035,1440.8828009975916
FDW21,OUT045,1614.7016727934454
FDV34,OUT046,1139.5632785604503
FDS59,OUT049,1682.9770871418016
NCW17,OUT017,2138.2794069172137
NCK54,OUT046,1783.1404390396667
FDG17,OUT019,385.3355595620624
FDG35,OUT017,2594.663614272287
FDD08,OUT010,62.31118847688292
NCO07,OUT017,3282.9774369946986
FDJ10,OUT010,248.0212121873941
FDW36,OUT017,1441.674925456101
FDW21,OUT010,180.6793317646564
FDY19,OUT017,1740.3309152179463
DRE03,OUT013,595.6911632700978
NCC55,OUT049,610.0481395105312
FDH52,OUT010,135.74813002595855
FDO09,OUT017,3915.5005931864944
FDU43,OUT045,3744.61144898999
FDX09,OUT010,320.8921413945589
FDH40,OUT019,187.87676686650806
FDW58,OUT017,1468.6847279935787
FDC47,OUT017,3461.0286164344643
NCR41,OUT035,1383.039901518002
DRG49,OUT035,3773.0984202902555
FDC52,OUT027,3680.057410896704
FDY13,OUT046,1160.1931321018585
FDY35,OUT013,586.0064801551858
FDI35,OUT017,3181.619991049913
NCU18,OUT049,1986.128563568122
FDY33,OUT018,2312.6068925146915
FDC15,OUT027,3154.576146406271
FDU01,OUT049,2940.76871861855
NCU42,OUT046,2779.4522696338818
NCV29,OUT018,2322.0516293584033
NCY30,OUT017,2951.1535126388408
FDQ46,OUT049,1518.3736768518256
FDG58,OUT027,3654.4020122861957
FDK33,OUT017,3143.4685133611993
NCD07,OUT045,1473.3333829260714
NCX29,OUT027,3351.0047410859156
NCT42,OUT013,2094.2886993864026
DRN59,OUT035,689.3532355259472
FDI44,OUT035,1195.6430734691623
FDA45,OUT049,1550.4225650997946
FDP31,OUT045,868.2191132031237
FDY01,OUT046,1720.4584791767393
FDT09,OUT018,1747.6748329741545
DRH03,OUT027,2057.1609537643067
FDA36,OUT018,2499.0539368542786
NCF31,OUT017,2167.2766919981345
FDG14,OUT049,2158.5624572884576
FDG28,OUT027,5957.27649375622
FDU14,OUT049,3702.9412310881844
FDY47,OUT019,234.27933569595362
FDI56,OUT049,1228.1870593084732
DRD01,OUT013,635.285144824745
FDM22,OUT046,849.3113500705864
FDH33,OUT013,609.766261115466
DRZ24,OUT013,1679.0433525199678
NCQ38,OUT046,1503.9726278965336
FDO16,OUT027,1864.8779097447289
FDU07,OUT027,3839.5122854713795
NCB07,OUT013,2697.6954410071153
FDU48,OUT045,1635.2833992223814
NCM43,OUT045,2597.1509235870594
FDR31,OUT010,215.7579005182793
DRK49,OUT018,321.9392085892914
NCI30,OUT010,475.458299929218
DRD60,OUT017,2859.375627669862
NCG19,OUT046,3104.128039520352
FDH12,OUT035,1499.6682149205199
FDM32,OUT035,1245.7676632419552
FDM27,OUT035,2342.3338487889964
NCU53,OUT027,3721.9752608260774
NCQ18,OUT046,1457.7609618136662
FDS10,OUT013,2624.8561852553676
FDB33,OUT027,4237.274377898491
FDI12,OUT013,1196.0923649746023
NCW42,OUT013,3301.876760256197
NCC06,OUT018,1800.358071075386
FDW02,OUT017,1896.1440530105326
NCD43,OUT017,1429.0924108721274
FDM57,OUT018,1117.5797139425338
FDA58,OUT017,3315.167634910059
FDK56,OUT046,2923.247243250734
FDP52,OUT045,3483.360125594092
FDW20,OUT018,1779.2818771854963
FDS52,OUT049,1434.2405371990696
NCT29,OUT018,1565.49868780146
NCL54,OUT013,2574.573347260068
FDC05,OUT045,2717.2730059069713
FDF34,OUT035,2674.841825499761
FDP03,OUT027,2747.3933858508854
FDD32,OUT010,169.41146078292695
FDZ10,OUT045,2058.0986956623874
FDZ40,OUT035,806.993601281476
FDD51,OUT018,353.28025381978404
NCY30,OUT019,373.15087686439716
FDP58,OUT017,3120.7857714512697
FDV49,OUT017,4080.885539699953
FDY24,OUT019,112.49273314729012
NCO55,OUT017,1448.1808898842949
FDR13,OUT017,1459.136668030081
FDS51,OUT017,909.1302208548914
FDP26,OUT045,1325.9380171305163
NCB54,OUT027,3508.909141385063
FDF32,OUT017,2661.605881837083
FDN31,OUT018,2458.7519697537973
DRM48,OUT017,599.9602862440375
FDN20,OUT049,2601.413560602959
DRL01,OUT046,3414.09357292519
FDV56,OUT049,1344.580470173105
DRH13,OUT027,2462.5310656957995
FDA03,OUT017,2087.417985413665
FDF47,OUT027,6278.710354411138
FDX32,OUT046,2430.5762368768833
FDX57,OUT049,1429.1818453838846
NCA30,OUT045,2824.5899239530295
FDO49,OUT013,630.1849722884953
FDL04,OUT019,217.00947316231583
DRM48,OUT035,594.25472444431
FDR16,OUT013,3202.3010807847118
NCC19,OUT018,2715.2757685208726
NCE42,OUT045,3175.4111843960063
FDY24,OUT017,895.180316703886
FDH19,OUT049,2354.6078661164156
FDJ46,OUT013,2473.7862202767983
FDN45,OUT010,566.4845140686128
FDY08,OUT035,1942.6806788100232
FDZ37,OUT035,1261.130355558254
NCT30,OUT045,717.3094388167864
DRY23,OUT018,397.9953583878618
NCZ30,OUT018,1559.4603579690158
FDC44,OUT018,1426.057331770673
FDB45,OUT035,1346.6712737107773
FDY04,OUT013,2308.1764349358427
FDM27,OUT046,2471.256268741096
FDZ43,OUT017,3710.181575588595
FDT39,OUT019,397.77855471825103
NCC06,OUT019,255.461719646412
FDL15,OUT027,3870.8426845344056
FDL57,OUT017,3828.43585168349
FDU08,OUT046,1329.2445622734353
FDK40,OUT017,4020.0860118247724
FDQ12,OUT010,516.5538238655195
FDS48,OUT017,2337.588061551856
FDP09,OUT045,3358.987166909687
FDW21,OUT049,1479.5176294747214
FDY25,OUT035,2908.2815164233793
DRE13,OUT017,1324.3411730794671
FDV43,OUT019,69.40410296587191
FDD22,OUT045,1589.2807394521851
FDM46,OUT019,225.06562721873806
NCO30,OUT010,449.85395939071816
FDM25,OUT046,2556.286967473766
NCN41,OUT049,1759.1281027896646
FDU24,OUT045,1366.562502444763
FDZ50,OUT046,2936.7928516077363
FDP45,OUT013,3691.567290086984
NCM54,OUT045,1792.3025324945365
FDW10,OUT019,426.3339416752584
FDP20,OUT017,1714.7470292605312
FDK32,OUT046,2407.9817823884387
FDN52,OUT049,1148.4574069589141
FDM58,OUT045,1622.2989751787793
FDZ46,OUT027,2734.470593022217
NCA18,OUT018,1539.0179320062034
FDD35,OUT046,1796.2266237861854
NCK31,OUT035,665.5995948732929
FDI40,OUT027,2744.1633595149647
FDT50,OUT019,182.0347902483163
