Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1424.0643384774178
FDW14,OUT017,1256.0945860069196
NCN55,OUT010,498.6838897932791
FDQ58,OUT017,2274.4956387576094
FDY38,OUT027,5456.723375232983
FDH56,OUT046,1691.2476282788728
FDL48,OUT018,586.182256273724
FDC48,OUT027,2100.594076225446
FDN33,OUT045,1387.9587211411056
FDA36,OUT017,2717.1120389990037
FDT44,OUT017,1733.610497143398
FDQ56,OUT045,1267.8623182863614
NCC54,OUT019,506.9759718146799
FDU11,OUT049,2000.6996059586386
DRL59,OUT013,681.6845393609276
FDM24,OUT049,2147.9874074167315
FDI57,OUT045,2839.528937729607
DRC12,OUT018,2501.6069140639447
NCM42,OUT027,2437.1052951765873
FDA46,OUT010,422.4509905679823
FDA31,OUT013,2582.6638023868804
NCJ31,OUT035,3413.242862221003
FDG52,OUT046,698.1997291980032
NCL19,OUT019,281.186125618255
FDS10,OUT035,2764.302231541468
FDX22,OUT010,480.4172618844163
NCF19,OUT035,703.8113509156256
NCE06,OUT046,2273.276113030386
DRC27,OUT046,3383.752253552405
FDE21,OUT035,1759.4952014839018
NCR42,OUT019,57.48990088610924
FDX51,OUT018,2477.9681154145364
NCR06,OUT018,419.314051712075
FDU31,OUT027,5291.750783270792
FDU59,OUT017,2346.627417146336
FDR03,OUT027,5213.752226603061
FDS49,OUT027,1979.9012347571686
FDD48,OUT010,225.00359182330183
NCF18,OUT017,2848.746029025853
NCD43,OUT027,2510.3284637379434
NCD54,OUT018,1629.539658171292
FDY19,OUT010,224.1544263994285
NCY54,OUT017,2617.9806378995813
NCL19,OUT018,1925.105693687566
FDP23,OUT010,470.335401809072
FDC26,OUT013,1583.7118180034422
FDR14,OUT010,121.60452639914294
NCS41,OUT035,2851.4021372583425
FDF41,OUT035,3394.4687510663134
FDU34,OUT046,1830.2900411161495
DRH11,OUT046,823.3399011378797
FDM03,OUT013,1499.0286665055917
FDS31,OUT017,2832.14394002481
FDJ20,OUT017,1768.085187469731
FDV44,OUT027,4750.603866412299
FDG02,OUT049,2856.4474601825013
FDA09,OUT013,2672.09866590704
FDT04,OUT013,570.8259337113756
FDL58,OUT019,418.3840458661866
FDE52,OUT045,1283.880970580098
FDW12,OUT035,2135.732854325867
FDL51,OUT017,3001.7004507596344
NCY42,OUT027,2942.589618290287
FDR07,OUT017,1221.3916864596677
FDN40,OUT045,2138.213643928867
FDB35,OUT027,2290.7742722000476
FDA22,OUT017,2408.8998843845384
NCL06,OUT046,3658.9002985603242
FDI35,OUT013,2820.454820829048
NCW42,OUT045,3306.19662680507
NCX06,OUT049,2652.6322390491937
FDC37,OUT027,2601.6046109205317
FDZ14,OUT018,1563.805926546061
DRG49,OUT049,3418.5464510225947
NCG06,OUT045,3597.3381314892954
DRC36,OUT045,2655.7856483747582
FDV21,OUT019,292.1690114705168
FDB53,OUT046,2200.706585224662
DRP47,OUT019,454.9234643493198
FDA14,OUT013,2174.5370070621407
DRC24,OUT035,2291.72022667621
FDW21,OUT018,1328.1225543092146
NCH29,OUT046,1505.6277585832981
FDU58,OUT013,2836.6991835083218
FDY27,OUT017,2599.1025854246036
FDV56,OUT035,1563.2015821564087
FDT59,OUT046,3682.4878877790206
FDB23,OUT046,3415.266340642062
FDR49,OUT045,722.1893224724467
FDB03,OUT010,581.478376758615
FDN39,OUT045,2468.0030300194767
FDX02,OUT027,5304.66783351555
FDQ16,OUT027,2553.9996856939556
FDU35,OUT018,1212.3329703208312
NCT29,OUT013,1802.6651637672262
FDZ27,OUT046,699.2734541499906
FDN57,OUT017,1827.914532816849
FDA03,OUT018,1879.7286581345668
FDZ36,OUT045,2682.930774593809
NCU05,OUT013,1032.6854839704367
FDT39,OUT018,1863.3587188993379
FDK60,OUT017,1324.011142819561
FDZ25,OUT017,2583.7918403060767
FDG12,OUT046,1873.4199282740017
DRB01,OUT019,415.4074408242686
NCC43,OUT027,5566.211567677911
FDX13,OUT019,515.0116357495739
FDM22,OUT049,775.8086483077777
FDJ03,OUT027,1242.2649791928472
FDU14,OUT018,3209.5472124597713
FDB33,OUT010,336.94786277157374
FDP27,OUT046,2869.615076837241
FDO38,OUT010,172.82880993659438
FDE28,OUT027,5399.722441560483
FDO27,OUT035,1405.5814300950728
DRL23,OUT027,2514.664067235749
FDS28,OUT046,799.170699201416
FDX24,OUT013,1328.6600077314715
FDZ02,OUT035,1378.248043823444
FDL46,OUT045,1630.449519349857
FDS60,OUT027,4000.9748587879244
NCO06,OUT017,479.2757184739375
FDO16,OUT035,1327.5050518396565
FDC60,OUT049,1339.338375498654
FDA48,OUT018,2791.705482108144
FDZ36,OUT027,4165.637472372823
FDK27,OUT045,1896.2479292085143
FDW23,OUT018,405.37335487368046
FDM14,OUT018,1382.3150888376772
FDM14,OUT013,1480.01814351254
FDW60,OUT018,2179.7958357439516
FDE21,OUT013,1681.588249965261
NCM42,OUT035,1583.7000395960758
FDY59,OUT010,180.72465291461546
DRI49,OUT049,1183.9780010800832
FDT28,OUT019,306.69836235416466
FDQ22,OUT018,426.3218399969911
FDR60,OUT049,1134.6957524694094
FDC50,OUT019,180.79793976481034
FDV24,OUT013,2085.154120132234
DRF48,OUT010,425.6670784194316
FDQ47,OUT046,603.1199454876892
DRN36,OUT049,1376.8215703439776
NCY06,OUT035,1890.4554665077812
FDE52,OUT035,1283.880970580098
NCB54,OUT045,1866.416393480881
NCF31,OUT035,2229.299738739662
FDJ08,OUT027,4708.650569455754
NCC07,OUT017,1534.5903597504396
NCD19,OUT027,1413.9405720042796
FDL46,OUT049,1712.4542493394429
