Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1258.0881
FDW14,OUT017,1295.2906
NCN55,OUT010,521.39166
FDQ58,OUT017,1822.9417
FDY38,OUT027,4873.5317
FDH56,OUT046,1129.0825
FDL48,OUT018,497.99802
FDC48,OUT027,2173.21
FDN33,OUT045,913.54626
FDA36,OUT017,2276.1882
FDT44,OUT017,1353.9208
FDQ56,OUT045,1326.1084
NCC54,OUT019,478.84097
FDU11,OUT049,2130.6465
DRL59,OUT013,649.7019
FDM24,OUT049,2323.8425
FDI57,OUT045,3077.6387
DRC12,OUT018,2334.212
NCM42,OUT027,2583.9548
FDA46,OUT010,351.59134
FDA31,OUT013,2983.7756
NCJ31,OUT035,3152.9707
FDG52,OUT046,688.829
NCL19,OUT019,397.58023
FDS10,OUT035,2252.5854
FDX22,OUT010,410.03375
NCF19,OUT035,673.9438
NCE06,OUT046,1727.7872
DRC27,OUT046,3456.4739
FDE21,OUT035,1802.9149
NCR42,OUT019,92.73329
FDX51,OUT018,2629.9973
NCR06,OUT018,589.6382
FDU31,OUT027,5922.4883
FDU59,OUT017,1929.9222
FDR03,OUT027,4999.8755
FDS49,OUT027,2610.337
FDD48,OUT010,162.9544
NCF18,OUT017,2741.5898
NCD43,OUT027,2219.7405
NCD54,OUT018,1832.7252
FDY19,OUT010,202.50334
NCY54,OUT017,2174.6826
NCL19,OUT018,1869.24
FDP23,OUT010,388.1684
FDC26,OUT013,1197.8922
FDR14,OUT010,138.7768
NCS41,OUT035,2649.6084
FDF41,OUT035,2355.8503
FDU34,OUT046,1297.2515
DRH11,OUT046,636.0351
FDM03,OUT013,1691.0309
FDS31,OUT017,2752.542
FDJ20,OUT017,1566.1862
FDV44,OUT027,4290.327
FDG02,OUT049,1813.9484
FDA09,OUT013,2943.2036
FDT04,OUT013,635.3135
FDL58,OUT019,395.78693
FDE52,OUT045,1382.7079
FDW12,OUT035,2284.8806
FDL51,OUT017,2976.9873
NCY42,OUT027,4031.8245
FDR07,OUT017,978.9992
FDN40,OUT045,2300.9795
FDB35,OUT027,2341.192
FDA22,OUT017,2683.2686
NCL06,OUT046,3580.816
FDI35,OUT013,2963.6733
NCW42,OUT045,3340.837
NCX06,OUT049,2766.9976
FDC37,OUT027,3148.0295
FDZ14,OUT018,1471.9247
DRG49,OUT049,4732.1763
NCG06,OUT045,2475.502
DRC36,OUT045,2422.1736
FDV21,OUT019,346.73773
FDB53,OUT046,3049.119
DRP47,OUT019,548.87054
FDA14,OUT013,2290.7905
DRC24,OUT035,2952.0967
FDW21,OUT018,769.5586
NCH29,OUT046,1753.2366
FDU58,OUT013,2374.675
FDY27,OUT017,2020.7855
FDV56,OUT035,1433.3649
FDT59,OUT046,3214.3982
FDB23,OUT046,3667.6206
FDR49,OUT045,670.10425
FDB03,OUT010,420.8791
FDN39,OUT045,2695.6023
FDX02,OUT027,5462.6436
FDQ16,OUT027,2821.6885
FDU35,OUT018,1558.9557
NCT29,OUT013,1167.8203
FDZ27,OUT046,557.54785
FDN57,OUT017,1987.4181
FDA03,OUT018,2198.178
FDZ36,OUT045,2890.0476
NCU05,OUT013,1073.2937
FDT39,OUT018,1750.1969
FDK60,OUT017,1411.2039
FDZ25,OUT017,2810.0376
FDG12,OUT046,1677.0782
DRB01,OUT019,316.5585
NCC43,OUT027,5173.359
FDX13,OUT019,449.85208
FDM22,OUT049,779.2107
FDJ03,OUT027,1387.3422
FDU14,OUT018,3148.1257
FDB33,OUT010,335.71432
FDP27,OUT046,2878.0747
FDO38,OUT010,166.14182
FDE28,OUT027,4720.6753
FDO27,OUT035,1285.3322
DRL23,OUT027,2153.086
FDS28,OUT046,610.5012
FDX24,OUT013,1151.121
FDZ02,OUT035,1151.0693
FDL46,OUT045,1055.9436
FDS60,OUT027,4088.79
NCO06,OUT017,402.77386
FDO16,OUT035,1842.5535
FDC60,OUT049,1689.6035
FDA48,OUT018,3542.4102
FDZ36,OUT027,4705.0894
FDK27,OUT045,1249.4609
FDW23,OUT018,657.53076
FDM14,OUT018,1102.0308
FDM14,OUT013,1338.939
FDW60,OUT018,1736.5151
FDE21,OUT013,1496.5767
NCM42,OUT035,1902.2263
FDY59,OUT010,175.16492
DRI49,OUT049,1589.2908
FDT28,OUT019,343.913
FDQ22,OUT018,474.94046
FDR60,OUT049,956.94916
FDC50,OUT019,214.1456
FDV24,OUT013,2384.0337
DRF48,OUT010,419.53522
FDQ47,OUT046,761.67444
DRN36,OUT049,1749.5156
NCY06,OUT035,1983.3291
FDE52,OUT035,1604.8029
NCB54,OUT045,1123.0521
NCF31,OUT035,2095.523
FDJ08,OUT027,3390.5542
NCC07,OUT017,1429.1415
NCD19,OUT027,1117.1631
FDL46,OUT049,1544.5068
FDM20,OUT045,4023.5217
NCI06,OUT010,367.9458
DRM11,OUT035,4413.6045
NCH07,OUT018,2277.3904
FDS23,OUT013,1731.4156
FDO49,OUT018,475.43884
FDS35,OUT049,955.4576
DRK39,OUT045,1059.8795
DRI39,OUT049,814.3913
FDV04,OUT017,2021.2994
NCN14,OUT035,2532.715
FDH08,OUT013,2328.75
FDS20,OUT046,2474.0393
FDV40,OUT049,1237.0018
FDZ48,OUT010,180.52374
FDS24,OUT027,2896.5203
FDK44,OUT049,2106.3286
FDS48,OUT045,2566.5466
FDK26,OUT010,391.0283
FDD23,OUT045,2347.44
NCH54,OUT017,2524.148
NCP14,OUT010,180.51967
FDM60,OUT010,108.87168
FDV24,OUT017,2142.5242
FDH08,OUT018,1585.9373
FDS12,OUT027,3242.2542
FDR39,OUT027,4706.683
FDP12,OUT027,1237.9745
DRF60,OUT027,5221.3823
FDC09,OUT035,1505.8479
FDF50,OUT018,2068.9211
FDG28,OUT035,3733.9
NCE19,OUT017,690.2518
NCM53,OUT010,247.90878
NCN18,OUT049,1579.3239
FDF32,OUT035,2678.1025
FDF11,OUT013,2848.8193
DRI59,OUT049,3670.123
NCG54,OUT035,3033.0146
FDM44,OUT046,1268.4565
FDT57,OUT018,2400.7712
FDV24,OUT046,2151.4956
FDI50,OUT019,407.6852
FDS09,OUT035,713.9443
NCC31,OUT027,4477.3164
FDQ07,OUT019,339.88815
FDC22,OUT017,2814.6443
FDZ56,OUT046,2439.2476
FDZ40,OUT019,100.122826
FDS46,OUT027,3163.543
DRD24,OUT045,2079.2295
FDV45,OUT017,2499.9053
FDL26,OUT045,2356.6912
FDA56,OUT018,1134.9178
FDN27,OUT046,1301.0754
FDM20,OUT049,3927.9512
